	viability
C_4134	0.39316847865261395
C_4135	0.34132248521690683
C_4136	0.8859001885280998
C_4137	0.9013761909729564
C_4138	0.9407975683451827
C_4139	0.9918135338530677
C_4140	1.0293031227615992
C_4141	1.0410801731794388
C_4142	0.9962561308895918
C_4143	0.8660976482833284
C_4144	1.103088424424706
C_4145	1.0994551784350768
C_4146	1.10667853436994
C_4147	1.0963758536914474
C_4148	1.0625485668318928
C_4149	0.997297584601997
C_4150	0.9109751476525331
C_4151	0.8783166243950643
C_4152	1.0336770950743743
C_4153	1.0470194181763932
C_4154	1.0420392853679066
C_4155	1.0334922839154217
C_4156	1.0166798199936908
C_4157	0.9584449971259342
C_4158	0.7769078034858073
C_4159	0.7137264276452843
C_4160	1.0105251499550179
C_4161	0.9161088848177107
C_4162	0.8187359200685312
C_4163	0.7675391085878478
C_4164	0.5695617738227571
C_4165	0.4857215193966683
C_4166	0.4818757476308805
C_4167	0.4780114652590357
C_4168	1.0293955372207546
C_4169	1.0544683276189777
C_4170	1.0745484304832682
C_4171	1.0945988789735872
C_4172	1.074427312195484
C_4173	1.0225916161403183
C_4174	0.8855840847349816
C_4175	0.8024761421800892
C_4176	1.1041873843428278
C_4177	1.101536518655937
C_4178	1.0847866511089859
C_4179	0.9948634726570723
C_4180	0.9066431532704907
C_4181	0.8754672353125057
C_4182	0.7264120505722147
C_4183	0.6399114147298647
C_4184	1.0143428608283727
C_4185	1.0077117584703488
C_4186	0.98344621314864
C_4187	0.8992903666828999
C_4188	0.8082679475035821
C_4189	0.7695278579182607
C_4190	0.6607811146316107
C_4191	0.49335395206434274
C_4192	0.969607610292203
C_4193	0.987997359932301
C_4194	1.0142886225277683
C_4195	1.053103963106955
C_4196	1.0389751667870715
C_4197	0.942673528783588
C_4198	0.7958671754899247
C_4199	0.6416588389695418
C_4200	1.074026552266773
C_4201	1.0828509236807706
C_4202	1.0928705154549616
C_4203	1.078590747478634
C_4204	1.0555579862977924
C_4205	1.0424431331474002
C_4206	1.0311978972873237
C_4207	0.9540093872224963
C_4208	1.0241868732098047
C_4209	1.0377129653867985
C_4210	1.0341870992125481
C_4211	1.0285832303038727
C_4212	1.0191590625709963
C_4213	1.0016714104130107
C_4214	0.9766955050049536
C_4215	0.8648141235148833
C_4216	0.9770701574137207
C_4217	0.915509507339833
C_4218	0.8266981969708677
C_4219	0.8060973224119772
C_4220	0.7225357393757255
C_4221	0.5957484082894557
C_4222	0.5897742945592525
C_4223	0.5879439596687466
C_4224	0.9816314458222198
C_4225	0.9838785523929238
C_4226	0.9880872903051027
C_4227	1.0051301214720325
C_4228	1.0185509419266723
C_4229	0.9284972620500987
C_4230	0.8106665229171159
C_4231	0.7571431165850502
C_4232	1.0650549099073383
C_4233	1.0722882284907878
C_4234	1.0598184312003236
C_4235	0.9496238297087777
C_4236	0.8384430264124219
C_4237	0.736987885659815
C_4238	0.6043103495049175
C_4239	0.54968420295851
C_4240	0.9807823456702972
C_4241	0.9754111424806403
C_4242	0.9619055451541537
C_4243	0.9020288652183831
C_4244	0.8224478047106029
C_4245	0.8072369297245402
C_4246	0.7712166210328643
C_4247	0.6744646664379125
C_4248	0.8831717284381414
C_4249	0.8939726168218384
C_4250	0.9151787860824313
C_4251	0.9609361060913021
C_4252	0.9970417766142342
C_4253	1.0056743139609836
C_4254	0.9573365239406212
C_4255	0.8493293611791579
C_4256	1.0843341909498458
C_4257	1.0870316568910312
C_4258	1.0939249749687296
C_4259	1.0916781369854984
C_4260	1.067650114551055
C_4261	1.0448978429366538
C_4262	1.017852547126388
C_4263	0.9081202813646944
C_4264	1.0564298682364275
C_4265	1.0746369164587173
C_4266	1.0723220358438121
C_4267	1.0682427752749166
C_4268	1.0603172126841933
C_4269	1.04473684576467
C_4270	1.0059994429727914
C_4271	0.8476243931225047
C_4272	1.025207789426111
C_4273	0.9950950495750058
C_4274	0.933173552290023
C_4275	0.9158141931998028
C_4276	0.8686212568708811
C_4277	0.7976570780677856
C_4278	0.7943370549483061
C_4279	0.7909537373222953
C_4280	1.0350234075785856
C_4281	1.0426071928364333
C_4282	1.0513531785079073
C_4283	1.0591719923245269
C_4284	1.0193319392314864
C_4285	0.7728405352309659
C_4286	0.5990485295760065
C_4287	1.0819038542270925
C_4288	1.0810632864419711
C_4289	1.07498038417336
C_4290	0.8067224136992188
C_4291	0.71048567358178
C_4292	0.6212458432218414
C_4293	0.5331443606300723
C_4294	0.3936481618651565
C_4295	1.0275485989884752
C_4296	1.0241846742569536
C_4297	1.014470319991284
C_4298	0.9879128310834419
C_4299	0.9297222474225476
C_4300	0.9170945232429625
C_4301	0.8950050252741101
C_4302	0.8434801625074385
C_4303	0.9461281264248486
C_4304	0.9566137802450977
C_4305	0.9774923700996422
C_4306	1.0092195402197837
C_4307	1.0371403251348834
C_4308	1.0262465757975419
C_4309	0.9708243594223237
C_4310	0.7818857526884427
C_4311	1.1693126830140919
C_4312	1.1647332448439025
C_4313	1.1605500709184888
C_4314	1.1374605299922755
C_4315	1.1076831576971147
C_4316	1.073108121076978
C_4317	0.9940403006724127
C_4318	0.8917045445368507
C_4319	1.112716227527553
C_4320	1.1168656393904648
C_4321	1.1132775618692792
C_4322	1.1069989658425432
C_4323	1.0925030421989894
C_4324	1.0645947740949213
C_4325	0.9863386837662605
C_4326	0.8281630048061429
C_4327	1.1063733717958755
C_4328	1.082537532950044
C_4329	1.0632494631410903
C_4330	1.0546833405499714
C_4331	1.0249300367318663
C_4332	0.9939881514282457
C_4333	0.9924287285707097
C_4334	0.9908543931209693
C_4335	1.1137777912206124
C_4336	1.1280333274129806
C_4337	1.142394116366991
C_4338	1.1530184141994027
C_4339	1.1550380742138637
C_4340	1.1370942235772987
C_4341	1.0436440228222175
C_4342	0.9654493250956798
C_4343	1.1706544911132246
C_4344	1.1684417600394206
C_4345	1.162087056919632
C_4346	1.0456536231779046
C_4347	1.0117025863115265
C_4348	0.978557619260633
C_4349	0.829054446863353
C_4350	0.6280324859169791
C_4351	1.108063651928372
C_4352	1.1049906619215626
C_4353	1.0968452626616039
C_4354	1.0781809677927763
C_4355	1.0600475854320743
C_4356	1.0544652256294567
C_4357	1.0393536848097709
C_4358	1.01058145213073
C_4359	1.064074908278197
C_4360	1.0796227318790739
C_4361	1.094262837202053
C_4362	1.1061289471438096
C_4363	1.0979228672652768
C_4364	1.0540145624945711
C_4365	0.9192205782009063
C_4366	0.7232344448925367
C_4367	1.117808518967661
C_4368	1.1205173463531328
C_4369	1.123850320213206
C_4370	1.112056526911436
C_4371	1.0889395027522144
C_4372	1.0676434793960616
C_4373	1.045187591290896
C_4374	0.9652840422330623
C_4375	1.0397462511183286
C_4376	1.0451932340940913
C_4377	1.0406926618400472
C_4378	1.033914972121201
C_4379	1.0230471576175806
C_4380	1.002175048552972
C_4381	0.9546118969915899
C_4382	0.8014339622453686
C_4383	0.9984997113436082
C_4384	0.850603739557896
C_4385	0.6359004040151665
C_4386	0.5762709670174309
C_4387	0.4256610285954461
C_4388	0.3680215839667973
C_4389	0.36787116766123906
C_4390	0.36772080403076085
C_4391	1.0107746136048457
C_4392	1.0177410497208546
C_4393	1.0272984695758844
C_4394	1.0552198038468266
C_4395	1.079775643843567
C_4396	1.081322389695289
C_4397	0.9915275463359371
C_4398	0.6936512467698517
C_4399	1.005506120930661
C_4400	0.9945488801489263
C_4401	0.9646286759296646
C_4402	0.8170968326957159
C_4403	0.624844786386481
C_4404	0.5811051918864447
C_4405	0.497792090525661
C_4406	0.3674493600685465
C_4407	0.9381733743224413
C_4408	0.9384861308105513
C_4409	0.9660576496066368
C_4410	1.0099833129348343
C_4411	1.0383712755534633
C_4412	1.0358866389511867
C_4413	0.9809093855629706
C_4414	0.7996443362054695
C_4415	1.112495886222958
C_4416	1.1189431952801203
C_4417	1.1166904077273156
C_4418	1.1022290101495893
C_4419	1.0714232933780397
C_4420	1.0334803494024298
C_4421	0.9685806850527904
C_4422	0.8407635095853342
C_4423	1.0834417632776243
C_4424	1.0833432735317987
C_4425	1.0795797259154916
C_4426	1.0738683858693903
C_4427	1.0645097639785668
C_4428	1.0442236640309113
C_4429	0.9691103099979067
C_4430	0.7505529659232597
C_4431	1.0505880752400847
C_4432	1.0139479149185153
C_4433	0.9594617758375735
C_4434	0.9317134634300842
C_4435	0.8249083135641264
C_4436	0.7082754819962525
C_4437	0.7019419589560878
C_4438	0.6958431028429939
C_4439	1.0556332037487075
C_4440	1.0585033378426412
C_4441	1.064718116053821
C_4442	1.0738079944346732
C_4443	1.0782406384332635
C_4444	1.0529448658762273
C_4445	0.9365776178735806
C_4446	0.8532887039801008
C_4447	1.0533266371641616
C_4448	1.0493247863450545
C_4449	1.0370641987669214
C_4450	1.0087217780613476
C_4451	0.955193827849007
C_4452	0.9350652270344125
C_4453	0.881156999798839
C_4454	0.770362193891514
C_4455	0.9972690751937213
C_4456	1.005709314312771
C_4457	1.0267545044252746
C_4458	1.0407278996181955
C_4459	1.0436988778430598
C_4460	1.0169653863976846
C_4461	0.8759316370563637
C_4462	0.7308653313102361
C_4463	1.1032394048019964
C_4464	1.112468280001481
C_4465	1.1159177114372238
C_4466	1.0985665494418926
C_4467	1.046885338907665
C_4468	1.0156274364301399
C_4469	0.9938314814323611
C_4470	0.9390483615611004
C_4471	1.0618786678058856
C_4472	1.0824910969296306
C_4473	1.0782813004370233
C_4474	1.07162968060692
C_4475	1.0594902056735005
C_4476	1.0319711793540034
C_4477	0.9761326227025585
C_4478	0.8488561094882082
C_4479	1.0403896598947624
C_4480	1.0042596663700982
C_4481	0.9623237164502797
C_4482	0.9499349547728003
C_4483	0.8859680798855306
C_4484	0.8310270022149315
C_4485	0.8273251421957657
C_4486	0.8235788099292939
C_4487	1.0454705485101077
C_4488	1.0465331559037938
C_4489	1.0491453397988262
C_4490	1.059195082233496
C_4491	1.0706247979146724
C_4492	1.0624637596617896
C_4493	0.945298218387291
C_4494	0.8702260763436543
C_4495	1.0979177469828167
C_4496	1.112122612687402
C_4497	1.1049479911016833
C_4498	1.0057470595266427
C_4499	0.9486769641070704
C_4500	0.8845567373104367
C_4501	0.8438393816578474
C_4502	0.5938341323974811
C_4503	1.042936661145295
C_4504	1.039317347551587
C_4505	1.0294678726147093
C_4506	0.9979572642981015
C_4507	0.9603105899326098
C_4508	0.9512786963546483
C_4509	0.924441777929942
C_4510	0.8518650441270393
C_4511	0.9360037804681852
C_4512	0.9380597386959758
C_4513	0.944470627306936
C_4514	0.9776036654809527
C_4515	1.002862560355287
C_4516	0.9966731830511707
C_4517	0.9492276780840786
C_4518	0.8666622173739902
C_4519	1.0778439652881013
C_4520	1.1030285871866092
C_4521	1.1094947505779433
C_4522	1.1070397732724453
C_4523	1.079754742432483
C_4524	1.0545074755688786
C_4525	1.0232580878580066
C_4526	0.940259398105156
C_4527	1.0577342714212112
C_4528	1.0815518239895139
C_4529	1.0791251761793952
C_4530	1.0752653177938776
C_4531	1.068144114973841
C_4532	1.0523555529734328
C_4533	1.0160923422529469
C_4534	0.8946056153325458
C_4535	1.0368830003811498
C_4536	1.0214294332322658
C_4537	0.9973229400701243
C_4538	0.9901469601134162
C_4539	0.958902460874237
C_4540	0.90244939733377
C_4541	0.9003239298134963
C_4542	0.8981772653767569
C_4543	1.036882284901919
C_4544	1.0369271860771205
C_4545	1.038130958302595
C_4546	1.0413234131510583
C_4547	1.051719511405083
C_4548	1.0590586788515408
C_4549	1.010042821943227
C_4550	0.8878360161884372
C_4551	1.070791717032789
C_4552	1.1007936550451047
C_4553	1.097278326997641
C_4554	1.0174963260090506
C_4555	0.8950988834755814
C_4556	0.8186801656904009
C_4557	0.6427380760771885
C_4558	0.44708578649741193
C_4559	1.037916706617156
C_4560	1.036333065580139
C_4561	1.031660278500655
C_4562	1.0187440488780095
C_4563	0.9959251475853611
C_4564	0.9908735308006728
C_4565	0.979936160785709
C_4566	0.9371317983915092
C_4567	0.9433056742747045
C_4568	0.9458170141755505
C_4569	0.9537816194346077
C_4570	0.9768861920998592
C_4571	1.0104868467866521
C_4572	1.0109744703896304
C_4573	0.9622917571957649
C_4574	0.8555788924822421
C_4575	1.089168880250623
C_4576	1.0848647136467602
C_4577	1.080195119400087
C_4578	1.062293378369612
C_4579	1.0281842859844508
C_4580	0.9687700675306016
C_4581	0.8425193032026894
C_4582	0.70033000045939
C_4583	1.0212906092809855
C_4584	1.0282565815759914
C_4585	1.0222788736843187
C_4586	1.011105704347923
C_4587	0.9850040334249016
C_4588	0.8943725694947967
C_4589	0.6680935090985157
C_4590	0.5952530661329346
C_4591	1.0054505759360541
C_4592	0.9568292918697748
C_4593	0.8823364977763627
C_4594	0.84590755233226
C_4595	0.6767602647971206
C_4596	0.5928522989181257
C_4597	0.5848203855581285
C_4598	0.5766592576906754
C_4599	1.0102806837239806
C_4600	1.014551844967179
C_4601	1.025736787464129
C_4602	1.0424338128990398
C_4603	1.0498125165340138
C_4604	0.970363655622618
C_4605	0.8455148949522489
C_4606	0.7629975097624837
C_4607	1.0880806842553004
C_4608	1.08561419059399
C_4609	1.064222112090723
C_4610	0.9940769123165926
C_4611	0.9294924393620171
C_4612	0.8387033507181303
C_4613	0.641791517233556
C_4614	0.5129341383543582
C_4615	1.0095303739321098
C_4616	1.0031949187607716
C_4617	0.9882490235875799
C_4618	0.9451894842446565
C_4619	0.8735972349948844
C_4620	0.8458768071140226
C_4621	0.758092350308738
C_4622	0.601370160300878
C_4623	0.9549631974387892
C_4624	0.9597256618879458
C_4625	0.9702459507056554
C_4626	0.9910495022018532
C_4627	0.9870999909145372
C_4628	0.8806809412375857
C_4629	0.6668150285774208
C_4630	0.4589157171471545
C_4631	1.0639219922041812
C_4632	1.071122337170727
C_4633	1.0609605775629674
C_4634	1.0335096619684918
C_4635	0.9620447675344231
C_4636	0.8791782112328856
C_4637	0.7687985689442085
C_4638	0.4671838509979984
C_4639	1.0446478702830828
C_4640	1.054663455762782
C_4641	1.0504850748023746
C_4642	1.0439622949894953
C_4643	1.0328636880345305
C_4644	1.0060172664264904
C_4645	0.9290674985977402
C_4646	0.6507945608438153
C_4647	1.0361568263035266
C_4648	1.0188299569271562
C_4649	0.9898905236319299
C_4650	0.979240615159724
C_4651	0.931233338030171
C_4652	0.8357866021822117
C_4653	0.8318612207642946
C_4654	0.8279087898121951
C_4655	1.0358564976201012
C_4656	1.033174262106511
C_4657	1.0340898091787953
C_4658	1.0369122044165402
C_4659	1.0427114518067697
C_4660	1.0451570287063872
C_4661	1.0328177739008189
C_4662	0.9519155601312815
C_4663	1.0629899262472537
C_4664	1.0773368077591272
C_4665	1.0738358136648538
C_4666	1.0623941397094157
C_4667	0.969794496315998
C_4668	0.8517032354467121
C_4669	0.6584070445507703
C_4670	0.5846738791840284
C_4671	1.037193381030252
C_4672	1.0355352470775747
C_4673	1.0303926639932848
C_4674	1.015548542023469
C_4675	0.9880514690580956
C_4676	0.9806194595453949
C_4677	0.9582331612078246
C_4678	0.901240963949084
C_4679	0.9575600939129826
C_4680	0.9570009986895728
C_4681	0.9519374224782621
C_4682	0.9476593644011183
C_4683	0.9448310943624391
C_4684	0.9086258458251101
C_4685	0.7294688056232986
C_4686	0.4938555885574526
C_4687	1.0942327752656513
C_4688	1.1023726103127576
C_4689	1.115718808832309
C_4690	1.1012681566972622
C_4691	1.0564752426187467
C_4692	0.9904268125927645
C_4693	0.8957001475130516
C_4694	0.8075360405729699
C_4695	1.0665398621294355
C_4696	1.0790827145586983
C_4697	1.0773823000369769
C_4698	1.0714408089239702
C_4699	1.0601875688574893
C_4700	1.0320885513066045
C_4701	0.925332682163107
C_4702	0.7141515986551392
C_4703	1.0213836753649044
C_4704	0.9777794550288511
C_4705	0.8826594295721982
C_4706	0.8443536715778402
C_4707	0.7160920462125047
C_4708	0.6165801985576501
C_4709	0.6129163451105607
C_4710	0.6092080628468188
C_4711	1.0265989996610927
C_4712	1.0307456976803175
C_4713	1.039574103326074
C_4714	1.0495802337658546
C_4715	1.059198705968262
C_4716	1.0452504935375597
C_4717	0.9559115258537952
C_4718	0.7837950581148914
C_4719	1.0869748119121851
C_4720	1.088045021308133
C_4721	1.0809293715638195
C_4722	1.0005796160841738
C_4723	0.9152597996584816
C_4724	0.7824736025147948
C_4725	0.597500583337791
C_4726	0.4720301032004667
C_4727	1.024067213922807
C_4728	1.02012104138062
C_4729	1.0094898314521679
C_4730	0.9679738573615789
C_4731	0.8760601543212791
C_4732	0.8481872869226283
C_4733	0.7821829350338222
C_4734	0.6644284558888836
C_4735	0.9505592118104803
C_4736	0.9540281136329049
C_4737	0.982069412368216
C_4738	1.015721144946563
C_4739	1.0285584927908473
C_4740	0.98387261342736
C_4741	0.8647514063866516
C_4742	0.7385503728885571
C_4743	1.1117609752466378
C_4744	1.1187853593222419
C_4745	1.1282580111145328
C_4746	1.1012697140248169
C_4747	1.0718629438982523
C_4748	1.0208209791165148
C_4749	0.9370439407105361
C_4750	0.8367139424167793
C_4751	1.0688956378039915
C_4752	1.0753336698464717
C_4753	1.0722477792203897
C_4754	1.0645507452774114
C_4755	1.049145998517625
C_4756	0.9457017689410546
C_4757	0.7976348660751846
C_4758	0.6329310961834546
C_4759	1.0232369360453597
C_4760	0.9887381084864805
C_4761	0.9273518676798581
C_4762	0.8920613102652569
C_4763	0.7574632674159094
C_4764	0.6897862753186693
C_4765	0.6843983155174227
C_4766	0.6789998866571727
C_4767	1.034759195669489
C_4768	1.0417765262000127
C_4769	1.0547904695983263
C_4770	1.0740452359954709
C_4771	1.0887296263937305
C_4772	1.071725678290574
C_4773	0.9754043128856446
C_4774	0.8535644500822578
C_4775	1.1069014661940615
C_4776	1.1061207808949647
C_4777	1.0981976715101593
C_4778	1.0053745829925103
C_4779	0.9423197175223531
C_4780	0.8534686003419159
C_4781	0.6117903746200765
C_4782	0.5038844895380041
C_4783	1.0256801718244501
C_4784	1.0220400433230297
C_4785	1.0108986577053427
C_4786	0.9821376115404598
C_4787	0.921016350739993
C_4788	0.894977476604076
C_4789	0.8226700371800233
C_4790	0.6992803971546155
C_4791	0.9555280796217617
C_4792	0.973809309647962
C_4793	1.012135023412271
C_4794	1.0557012996921276
C_4795	1.0524061256025556
C_4796	0.9825144146723003
C_4797	0.8875831096749004
C_4798	0.7689179812572419
C_4799	1.109156697355594
C_4800	1.1060661760972748
C_4801	1.1019160434650759
C_4802	1.0934473760967205
C_4803	1.0631331706172609
C_4804	1.020103259695253
C_4805	0.9353294772738622
C_4806	0.8470196433120051
C_4807	1.0567124466952749
C_4808	1.0646232788706247
C_4809	1.0612235684102922
C_4810	1.0559404926972367
C_4811	1.0470482976966
C_4812	1.027274727789377
C_4813	0.9521126470641642
C_4814	0.7566785912724973
C_4815	1.0526975659112199
C_4816	1.0268340311251591
C_4817	0.9658929419096164
C_4818	0.9495643109108628
C_4819	0.8756998282167859
C_4820	0.7825084411630107
C_4821	0.7773384049942074
C_4822	0.7720784360279804
C_4823	1.0546403738044308
C_4824	1.0601064641704727
C_4825	1.0710200831263332
C_4826	1.0844399791924033
C_4827	1.0968518076983225
C_4828	1.0804182015356547
C_4829	0.9988795358933212
C_4830	0.9062959622387167
C_4831	1.1104329551941279
C_4832	1.1094490363767109
C_4833	1.1056596792113487
C_4834	1.050376951100576
C_4835	0.9924672461415237
C_4836	0.9051739706552283
C_4837	0.8145278123270971
C_4838	0.6680569892733307
C_4839	1.0534043788345737
C_4840	1.0516641896199292
C_4841	1.0459276809210445
C_4842	1.0187609060277654
C_4843	0.9629163089503477
C_4844	0.9511239305704721
C_4845	0.9178240323793888
C_4846	0.833320864402444
C_4847	1.006995774483504
C_4848	1.0070988209837988
C_4849	1.0190454510728033
C_4850	1.0349177197320203
C_4851	1.046176311826772
C_4852	1.020147410847435
C_4853	0.9361605122155688
C_4854	0.798969048147074
C_4855	1.0578948602778073
C_4856	1.0672627761855638
C_4857	1.0696238658519588
C_4858	1.0566922206587892
C_4859	1.02948847318109
C_4860	0.9903845087709567
C_4861	0.9243234300992934
C_4862	0.7871001385113329
C_4863	1.0321246573511689
C_4864	1.0415471563500067
C_4865	1.0381880489055013
C_4866	1.0331026128793779
C_4867	1.0250511557605506
C_4868	1.0092987438359846
C_4869	0.9688239876698862
C_4870	0.8152803848465878
C_4871	0.986381633464903
C_4872	0.92555685806897
C_4873	0.7888541873813919
C_4874	0.73298823891665
C_4875	0.5940055169577368
C_4876	0.4544661450653523
C_4877	0.4485072810551779
C_4878	0.44269888948403857
C_4879	0.9939994895152241
C_4880	1.0052477755877445
C_4881	1.0168471280455582
C_4882	1.0305828491738465
C_4883	1.0403300488875793
C_4884	1.0283578269559397
C_4885	0.9726871685820978
C_4886	0.8364577641159636
C_4887	1.0565823920818684
C_4888	1.0551496753481007
C_4889	1.0513501178254088
C_4890	1.0378523012110157
C_4891	0.993184645125693
C_4892	0.9187966206490931
C_4893	0.7616544765035596
C_4894	0.6183769903415033
C_4895	0.9898493965674721
C_4896	0.984767978823243
C_4897	0.9705380302923131
C_4898	0.9126058346256968
C_4899	0.7779386688804387
C_4900	0.737179163710689
C_4901	0.6702139698657646
C_4902	0.5306693335915466
C_4903	0.9250977518497029
C_4904	0.9385234941733968
C_4905	0.9737283367030335
C_4906	0.9943690094450696
C_4907	0.9999369613395325
C_4908	0.9721883901723741
C_4909	0.8710942556824548
C_4910	0.7673448630073829
C_4911	1.0798254185457972
C_4912	1.078304859949033
C_4913	1.0741880481290922
C_4914	1.0558046712599523
C_4915	1.0220589370011424
C_4916	0.9920031014455227
C_4917	0.9400937456752038
C_4918	0.7131921971663472
C_4919	1.047918688455042
C_4920	1.0479506584263478
C_4921	1.0438134696083594
C_4922	1.0376107286673941
C_4923	1.0275819292367834
C_4924	1.0070865771543733
C_4925	0.9546886801798938
C_4926	0.7689687943188219
C_4927	1.0322663631290712
C_4928	0.9960609300900493
C_4929	0.933220266006822
C_4930	0.9022225929722089
C_4931	0.7872478475677923
C_4932	0.7050829974443986
C_4933	0.6981515610164943
C_4934	0.6910723918458911
C_4935	1.0354415304242603
C_4936	1.0397153789620106
C_4937	1.0448261853243543
C_4938	1.053013171428184
C_4939	1.0575332710354695
C_4940	1.022192041948272
C_4941	0.87739759480348
C_4942	0.7787074700512825
C_4943	1.033717373726234
C_4944	1.0308893980855138
C_4945	1.0209166584769365
C_4946	0.9883253989177055
C_4947	0.9276827942753499
C_4948	0.9045819048164253
C_4949	0.8443295246941938
C_4950	0.7280658463784141
C_4951	0.9734617908499822
C_4952	0.9754498741088659
C_4953	0.9815760825141034
C_4954	0.9893745391377088
C_4955	0.9947987779121429
C_4956	0.9717081672637685
C_4957	0.8793769313740387
C_4958	0.6280499117774493
C_4959	1.0686040901504432
C_4960	1.0869186287692698
C_4961	1.0949539864426996
C_4962	1.0646423512449308
C_4963	1.010277287601226
C_4964	0.9459548689288974
C_4965	0.8216727844759172
C_4966	0.6826202022805437
C_4967	1.057714744935282
C_4968	1.0641898180801457
C_4969	1.0618440150736623
C_4970	1.0546817402270772
C_4971	1.0354019280243314
C_4972	0.9591131078617386
C_4973	0.7278034560951497
C_4974	0.6554809007942406
C_4975	1.014811413482548
C_4976	0.9368712328100107
C_4977	0.8331487362426799
C_4978	0.7652607953706495
C_4979	0.5267306598414917
C_4980	0.5007461478318571
C_4981	0.4966538003894493
C_4982	0.4925544670302061
C_4983	1.020898072408724
C_4984	1.0197154958523404
C_4985	1.0202927146843435
C_4986	1.0228431120026502
