	viability
C_5640	0.9881503732927052
C_5641	0.959610191718984
C_5642	0.9089927529309295
C_5643	0.7747101492507203
C_5644	0.4854624063217411
C_5645	0.9654453127010797
C_5646	0.9353891164358302
C_5647	0.701252208516244
C_5648	0.5874375583201525
C_5649	0.3246215152885332
C_5650	0.25219030230792205
C_5651	0.2454965809012339
C_5652	0.23889426114011894
C_5653	0.9404055344535794
C_5654	0.9384967141761221
C_5655	0.9557599951339834
C_5656	0.9864848266111207
C_5657	1.0101323424403816
C_5658	1.0069186010796796
C_5659	0.9229949768495501
C_5660	0.5416558389832057
C_5661	0.9665376937356679
C_5662	0.9657248312592114
C_5663	0.9602801008043859
C_5664	0.8670821371664357
C_5665	0.6768837161177642
C_5666	0.5814126636491971
C_5667	0.4005402082491706
C_5668	0.2749804781882371
C_5669	0.8560794416757798
C_5670	0.8872892829348228
C_5671	0.9013733784708159
C_5672	0.93632754343704
C_5673	0.9440498537264069
C_5674	0.9058984948293195
C_5675	0.7869866508692858
C_5676	0.589956592030904
C_5677	1.0786565171518485
C_5678	1.0640886340252707
C_5679	1.0218500647108582
C_5680	0.908516342628093
C_5681	0.7876387277605637
C_5682	0.6750894066915697
C_5683	0.38950242789440226
C_5684	0.26896477317710965
C_5685	1.0312309224504186
C_5686	1.015174809213138
C_5687	1.003666370322385
C_5688	0.9840470990799625
C_5689	0.9496496496539603
C_5690	0.8519311377464774
C_5691	0.6073519964100007
C_5692	0.26794716730359114
C_5693	1.020619120363894
C_5694	1.0036372896948704
C_5695	0.8874150224207266
C_5696	0.7712728924780131
C_5697	0.517408980378613
C_5698	0.4696094021968422
C_5699	0.46070250233899124
C_5700	0.4517915844173822
C_5701	0.9853196832876557
C_5702	0.9817745504299206
C_5703	1.0002214030543841
C_5704	1.0251439349368316
C_5705	1.0422408029770345
C_5706	1.0251853934305455
C_5707	0.7769159710482172
C_5708	0.4999590628200292
C_5709	1.0829947992523798
C_5710	1.076913443628372
C_5711	1.0661206732965318
C_5712	0.968307895921619
C_5713	0.838574842769895
C_5714	0.679654710794589
C_5715	0.42943918547591575
C_5716	0.2663769171267323
C_5717	1.0205551666601866
C_5718	1.02232671174572
C_5719	1.021211341231656
C_5720	0.9697748340565565
C_5721	0.8681836315470187
C_5722	0.770742663561878
C_5723	0.6134750204136296
C_5724	0.4977114389621283
C_5725	0.9297339439526969
C_5726	0.9370333680912196
C_5727	0.9342553372848154
C_5728	0.9022804339578486
C_5729	0.8338611462858987
C_5730	0.6228662597624715
C_5731	0.22358322777172243
C_5732	0.1697944435031298
C_5733	1.0172763791495314
C_5734	1.0323020038357256
C_5735	1.0066704009306688
C_5736	0.9119867871146939
C_5737	0.8150673547345356
C_5738	0.7400206212465139
C_5739	0.5757696827659687
C_5740	0.5119978525757521
C_5741	0.9241652853177366
C_5742	0.9709706955121821
C_5743	0.9461385519289213
C_5744	0.9193189683508162
C_5745	0.8740414169583423
C_5746	0.787417513093144
C_5747	0.5446034955366224
C_5748	0.2938009167689416
C_5749	0.8928459421288001
C_5750	0.7683471435802847
C_5751	0.5668545521417481
C_5752	0.465243381733096
C_5753	0.254000533923713
C_5754	0.17669581422215788
C_5755	0.17416391368756515
C_5756	0.17179570872310732
C_5757	0.8850658527641785
C_5758	0.894387898429459
C_5759	0.9238076065741637
C_5760	0.9671346772557349
C_5761	1.001490863211492
C_5762	0.9989475069586319
C_5763	0.9397627714267561
C_5764	0.5335216365667563
C_5765	1.0264663251529251
C_5766	1.0308907466062431
C_5767	1.0270081986915205
C_5768	0.9885902601271338
C_5769	0.7906215992503449
C_5770	0.7104590514301049
C_5771	0.44444300616664045
C_5772	0.2830924573708221
C_5773	0.898838485474858
C_5774	0.8904833236974133
C_5775	0.8516770052987827
C_5776	0.6772684196814908
C_5777	0.5473574236854692
C_5778	0.46179563400500123
C_5779	0.31301145219338666
C_5780	0.21040030636948373
C_5781	0.7905649881963553
C_5782	0.842880116941928
C_5783	0.8870006745346558
C_5784	0.888328955072723
C_5785	0.8756171204123829
C_5786	0.7720311549720255
C_5787	0.5459225511819723
C_5788	0.42383596302826265
C_5789	1.0605484234892495
C_5790	1.081882414813881
C_5791	1.0933386239752503
C_5792	1.0816361020129037
C_5793	1.0344559980024768
C_5794	1.0088312522119893
C_5795	0.9656858085576815
C_5796	0.8843345267803467
C_5797	1.0126272482452443
C_5798	1.0628385791689376
C_5799	1.0587241815499828
C_5800	1.0518155105598561
C_5801	1.0388791018444132
C_5802	1.0047634395806888
C_5803	0.9409060770447303
C_5804	0.7928368581455894
C_5805	0.9992163107142796
C_5806	0.9718826401590345
C_5807	0.8721852497704596
C_5808	0.8225153212109391
C_5809	0.6880015863442177
C_5810	0.5755067108809503
C_5811	0.5665998318044951
C_5812	0.5575387123854645
C_5813	0.9767341671360269
C_5814	0.9766275325570831
C_5815	0.9864011706481196
C_5816	1.0120199350070247
C_5817	1.0373317776377713
C_5818	1.042702631681998
C_5819	0.9872440521386662
C_5820	0.863999848344916
C_5821	1.0670443648789436
C_5822	1.074709563366954
C_5823	1.0717128492781305
C_5824	1.0526309950765753
C_5825	0.8984126192055054
C_5826	0.8175925062030706
C_5827	0.5495997133079428
C_5828	0.40306385691397206
C_5829	0.9994745752088753
C_5830	1.0002504831539143
C_5831	0.9951404679696888
C_5832	0.9370868165868237
C_5833	0.8672036638367635
C_5834	0.8290916295192515
C_5835	0.737099572425947
C_5836	0.6360386684647196
C_5837	0.8843818849790738
C_5838	0.9118519646666107
C_5839	0.9240582716608613
C_5840	0.9716942467213491
C_5841	1.0078701857622425
C_5842	0.9983286705130435
C_5843	0.9305896500167553
C_5844	0.8205491529915805
C_5845	1.0489832807715878
C_5846	1.0508071724962897
C_5847	1.040761344147632
C_5848	1.042362520533677
C_5849	1.0261975559074972
C_5850	1.0058091540632135
C_5851	0.9484804365719451
C_5852	0.8468037083251286
C_5853	1.0202123686684612
C_5854	1.0551157826919457
C_5855	1.0681854175210372
C_5856	1.0602310161013164
C_5857	1.047669387965095
C_5858	1.0340722292817548
C_5859	0.993127705907051
C_5860	0.890019417246564
C_5861	1.0202375559954444
C_5862	1.0077587874650062
C_5863	0.9280049467094292
C_5864	0.8921714534252759
C_5865	0.7229564771597882
C_5866	0.4563042135780492
C_5867	0.4451141187022297
C_5868	0.4339830732472738
C_5869	1.009346274124105
C_5870	1.0150454860042522
C_5871	1.0253656083418508
C_5872	1.035456554249097
C_5873	1.0444583647146986
C_5874	1.0307279426439415
C_5875	0.9881223335569852
C_5876	1.0558640442352138
C_5877	1.0611125290076704
C_5878	1.0592611589341216
C_5879	1.0555993950709024
C_5880	1.0470035823905828
C_5881	0.9732033115058326
C_5882	0.9237659662278132
C_5883	0.7745269584920356
C_5884	1.0211750104750412
C_5885	1.0200802993832907
C_5886	0.997958037010125
C_5887	0.9259217810049226
C_5888	0.8982499972227479
C_5889	0.8027270544791324
C_5890	0.6105477288950663
C_5891	0.9032481968445919
C_5892	0.9109597941141218
C_5893	0.9372057340851395
C_5894	0.9591548910923727
C_5895	0.9764011068477986
C_5896	0.9834601326935021
C_5897	0.9184474466929494
C_5898	0.8069490121110587
C_5899	1.0590425694393637
C_5900	1.068905844640594
C_5901	1.0691876368207627
C_5902	1.0702052705980512
C_5903	1.051584202208495
C_5904	1.0382059409658277
C_5905	0.9977879672238509
C_5906	0.9061607648560969
C_5907	1.0067578589312072
C_5908	1.0562522990750887
C_5909	1.0555639448780074
C_5910	1.0441918990580419
C_5911	1.0270917250570357
C_5912	1.0098826441696203
C_5913	0.965238754129422
C_5914	0.846486903698009
C_5915	1.0028648063283072
C_5916	0.9587500486120683
C_5917	0.7927224712290128
C_5918	0.7493272545850361
C_5919	0.6396114865354532
C_5920	0.5221448036625803
C_5921	0.5138718915280924
C_5922	0.5054620760987084
C_5923	1.0013776721945018
C_5924	1.0055723079839387
C_5925	1.0170850336340724
C_5926	1.0370947531796355
C_5927	1.0550584392824836
C_5928	1.0556679902152248
C_5929	1.0284704918817027
C_5930	0.7881320143579343
C_5931	1.0689377533198754
C_5932	1.0740646580451814
C_5933	1.0701749476590199
C_5934	1.0608862224750744
C_5935	0.9058105218582647
C_5936	0.8193585753508349
C_5937	0.6328005922363584
C_5938	0.37504476685234645
C_5939	1.0035554150199255
C_5940	1.002948849583564
C_5941	0.9942972814668923
C_5942	0.9174167134535037
C_5943	0.7872764445996983
C_5944	0.7528136706746421
C_5945	0.6807130129182601
C_5946	0.5728855928132509
C_5947	0.8860642059749945
C_5948	0.9040679800458339
C_5949	0.9246646608034029
C_5950	0.9491388280337233
C_5951	0.9840516937576943
C_5952	0.9834421493471991
C_5953	0.9445845341465532
C_5954	0.8098741954495888
C_5955	1.049392031315845
C_5956	1.0659158831867321
C_5957	1.0684734238534437
C_5958	1.0073463127271425
C_5959	0.9578550634289767
C_5960	0.9238153290602765
C_5961	0.8259868302043605
C_5962	0.660606581784009
C_5963	1.0085491485935711
C_5964	1.0591826690373674
C_5965	1.0542348200609597
C_5966	1.0415144523273716
C_5967	1.0128176694707915
C_5968	0.9696029573890798
C_5969	0.881541697002396
C_5970	0.6587708099222919
C_5971	0.9929792256005275
C_5972	0.9350375770124185
C_5973	0.7595325422811953
C_5974	0.6783660033622958
C_5975	0.45601583412499125
C_5976	0.3562395515393555
C_5977	0.3483418297879488
C_5978	0.3404157831479687
C_5979	0.9869805159489392
C_5980	0.9878610843089971
C_5981	0.9978522932944799
C_5982	1.0167345706357631
C_5983	1.0321540863243037
C_5984	1.033290156422422
C_5985	0.9794624177430916
C_5986	0.7263428121073123
C_5987	1.0554207111150016
C_5988	1.0631201476312595
C_5989	1.0582520397877735
C_5990	1.0417262253112394
C_5991	0.8810970772211973
C_5992	0.8211658585998763
C_5993	0.6476745077094236
C_5994	0.3303228517760334
C_5995	0.9954322433120323
C_5996	0.99310478157657
C_5997	0.9782320718373675
C_5998	0.8791849992605204
C_5999	0.7474074846853711
C_6000	0.6767500951688041
C_6001	0.5156272833116158
C_6002	0.38343599054231614
C_6003	0.8788544669496264
C_6004	0.9086923178653338
C_6005	0.9199086130139492
C_6006	0.946239110206207
C_6007	0.9677110366701717
C_6008	0.944159250271199
C_6009	0.8483959320696178
C_6010	0.6713978891880054
C_6011	1.0713220594938815
C_6012	1.0770187004160827
C_6013	1.0450695299947304
C_6014	0.9903903641085096
C_6015	0.9321936965351915
C_6016	0.8590343877619497
C_6017	0.7454021857076172
C_6018	0.667007209017721
C_6019	1.0338420996919253
C_6020	1.0373453396436125
C_6021	1.0180067579339003
C_6022	0.9942750444071585
C_6023	0.9551598952214685
C_6024	0.8791880699912459
C_6025	0.713012524456659
C_6026	0.43448612530902364
C_6027	1.0266314180766287
C_6028	1.0262874631366776
C_6029	0.974777138682751
C_6030	0.9255767803571918
C_6031	0.7539805385519245
C_6032	0.6699477525450346
C_6033	0.6542475974742176
C_6034	0.6381661305148331
C_6035	1.013322373276744
C_6036	1.0187033264097722
C_6037	1.028732180194263
C_6038	1.0453333064170551
C_6039	1.0632792052422337
C_6040	1.0749256800634754
C_6041	1.072864689740424
C_6042	0.9938193491328119
C_6043	1.0769110499143557
C_6044	1.0829385797722462
C_6045	1.0823076286969098
C_6046	1.081219725925539
C_6047	0.9827621732154287
C_6048	0.9415293406610715
C_6049	0.8480383830298395
C_6050	0.4880406847952955
C_6051	1.0258057190062297
C_6052	1.028632744263738
C_6053	1.0321460209784288
C_6054	1.0137215598803184
C_6055	0.9698994474840886
C_6056	0.9273017232433126
C_6057	0.8309580607691803
C_6058	0.7337401382996651
C_6059	0.92585587022063
C_6060	0.9507158081770143
C_6061	0.9681165034981066
C_6062	0.9554932446749825
C_6063	0.946600296762275
C_6064	0.8703909824232352
C_6065	0.7384840196003619
C_6066	0.6239475713667801
C_6067	1.1019683013418258
C_6068	1.106050236699005
C_6069	1.089067704267074
C_6070	1.0450162520078847
C_6071	1.0056512250422491
C_6072	0.9769246707856959
C_6073	0.8956959026770891
C_6074	0.8117601454430882
C_6075	1.0551883287485022
C_6076	1.0772389744432973
C_6077	1.069160152105915
C_6078	1.0550095155241623
C_6079	1.032332937879012
C_6080	0.9949594273164674
C_6081	0.9178864546667939
C_6082	0.8072163709092828
C_6083	1.035997314437554
C_6084	1.0071016190394968
C_6085	0.914261473649192
C_6086	0.8627293646830491
C_6087	0.6688149554485395
C_6088	0.49489276778662494
C_6089	0.4826326472491198
C_6090	0.470379628644531
C_6091	1.027554097103087
C_6092	1.0285277248514066
C_6093	1.0496628757413768
C_6094	1.0705429030441034
C_6095	1.0858361433037167
C_6096	1.0825373713610649
C_6097	1.0694381693763184
C_6098	1.0281693450101634
C_6099	1.1032949643825896
C_6100	1.1020559719866225
C_6101	1.0999793404560716
C_6102	1.0952175381687992
C_6103	1.0064912391874428
C_6104	0.9371353940392947
C_6105	0.7527600019333102
C_6106	0.4203520037866152
C_6107	1.036865957569408
C_6108	1.0366342434965015
C_6109	1.0288183377672622
C_6110	0.9860073981722693
C_6111	0.9091669201735945
C_6112	0.8670946068953428
C_6113	0.7502159537922213
C_6114	0.5622979858516987
C_6115	0.9462071423537143
C_6116	0.988080949131925
C_6117	1.002676852438642
C_6118	1.0014790977976016
C_6119	0.99222412531312
C_6120	0.9620589455715788
C_6121	0.8645963877308122
C_6122	0.774477031980801
C_6123	1.0427542917258814
C_6124	1.0805543323044562
C_6125	1.0751404662547706
C_6126	1.0805895308829703
C_6127	1.0374578672134003
C_6128	1.0198321790243747
C_6129	0.9855165329051648
C_6130	0.9267034416993277
C_6131	0.9489260022313991
C_6132	1.0018981356590482
C_6133	1.0295377535367205
C_6134	1.0190728085669218
C_6135	1.0008766386587091
C_6136	0.9707099488304304
C_6137	0.9064446560997556
C_6138	0.7578845127625118
C_6139	0.9443332238793204
C_6140	0.8999428214735964
C_6141	0.7843644868598678
C_6142	0.6993432809928217
C_6143	0.4979469359923555
C_6144	0.40046855376352397
C_6145	0.39160147020667124
C_6146	0.38260821849316184
C_6147	0.9482986033867092
C_6148	0.9551214646339871
C_6149	0.9725057432329943
C_6150	0.9996486553617273
C_6151	1.0326801865241766
C_6152	1.0599800820937644
C_6153	1.0378816592133389
C_6154	0.7762192777301523
C_6155	1.0545273274685967
C_6156	1.0855186246816662
C_6157	1.0833830883839475
C_6158	1.076840295155501
C_6159	0.9888110508795894
C_6160	0.9239747307381835
C_6161	0.7166238116041881
C_6162	0.28436881016207993
C_6163	0.9470865657861905
C_6164	0.9436406843641537
C_6165	0.9309915676497286
C_6166	0.8662599884506766
C_6167	0.7741359946656269
C_6168	0.7014856643123758
C_6169	0.5710915314838836
C_6170	0.4457010978476599
C_6171	0.8400236930588696
C_6172	0.8563573707251354
C_6173	0.8862476234585391
C_6174	0.9570240494269676
C_6175	0.9855360298643866
C_6176	0.9925081945091067
C_6177	0.9364936101506857
C_6178	0.8446574755423458
C_6179	1.0885850494404274
C_6180	1.1072211258010722
C_6181	1.1029379278428302
C_6182	1.0731068121693519
C_6183	1.0425026685611325
C_6184	1.0054725531563096
C_6185	0.9350918224004406
C_6186	0.8944732671161181
C_6187	1.0620054343489815
C_6188	1.0861975003592177
C_6189	1.0789848830179243
C_6190	1.0665355482834906
C_6191	1.0403016917107553
C_6192	0.9792017759774018
C_6193	0.8692209352441519
C_6194	0.8129579795307913
C_6195	1.0529315979552516
C_6196	1.0364153614874119
C_6197	1.0284880793622575
C_6198	1.0190701364898682
C_6199	0.971602616975194
C_6200	0.9124120116203339
C_6201	0.9060781927607943
C_6202	0.8995397655608576
C_6203	1.0415547162067929
C_6204	1.0383394971536446
C_6205	1.0442323387159398
C_6206	1.057842702316954
C_6207	1.0751329201974702
C_6208	1.0899627728968764
C_6209	1.0703394412939862
C_6210	0.9792985115922069
C_6211	1.0955249711658226
C_6212	1.1084838659180214
C_6213	1.1060882507769343
C_6214	1.0566900605696614
C_6215	0.9433149221374838
C_6216	0.7967505365798313
C_6217	0.6213839804750794
C_6218	0.5663259999832538
C_6219	1.052857162223013
C_6220	1.0549068857083186
C_6221	1.051841903632871
C_6222	1.034909668547234
C_6223	1.0339780055178804
C_6224	1.0298917527317224
C_6225	1.0118083303873453
C_6226	0.9753428293852072
C_6227	0.9478554766192783
C_6228	0.9701117297574976
C_6229	0.9840874336001114
C_6230	1.0009396268276374
C_6231	1.0168336175307289
C_6232	0.9715909097078134
C_6233	0.8685875031227281
C_6234	0.7655373592283592
C_6235	1.1189606567171593
C_6236	1.1294386470134028
C_6237	1.1261835717479514
C_6238	1.1225542403699658
C_6239	1.0999336074705484
C_6240	1.0896267413781837
C_6241	1.0629128254387978
C_6242	1.0142424646018924
C_6243	1.0578927234420685
C_6244	1.081481473091926
C_6245	1.083907160787466
C_6246	1.0777807649392226
C_6247	1.0678964534462674
C_6248	1.0493943421680512
C_6249	0.9921171895486668
C_6250	0.8766436720171892
C_6251	1.0548727429852638
C_6252	1.0513498671780495
C_6253	1.033605502647905
C_6254	1.0257696378395817
C_6255	0.9928070533301324
C_6256	0.9456835827223514
C_6257	0.9403383972885172
C_6258	0.9347452324685183
C_6259	1.040578637385515
C_6260	1.0446170115812223
C_6261	1.0582132185988444
C_6262	1.0862701849947072
C_6263	1.1095105942723809
C_6264	1.1169687330001334
C_6265	1.1149915320782227
C_6266	1.0955638725712198
C_6267	1.1241236885169381
C_6268	1.1278067266949723
C_6269	1.1266282358552349
C_6270	1.1249420994966635
C_6271	1.0197131619565407
C_6272	1.0079723661380724
C_6273	0.9608072994120987
C_6274	0.6954313807815943
C_6275	1.0543403948835706
C_6276	1.0564016655003607
C_6277	1.05914703608396
C_6278	1.0472903692258644
C_6279	1.0361114230966804
C_6280	1.0312855705181503
C_6281	1.0148603037726969
C_6282	0.9793864274016172
C_6283	0.9485975208125127
C_6284	0.968945053742201
C_6285	1.0162263819261903
C_6286	1.0566112852542293
C_6287	1.0847802919112202
C_6288	1.0768781709777895
C_6289	1.0433830346675645
C_6290	0.986366708153308
C_6291	1.0809249997797972
C_6292	1.0969078408758097
C_6293	1.1098373689477066
C_6294	1.0766257058297508
C_6295	1.0317607156186455
C_6296	1.0003368738784866
C_6297	0.929439884801179
C_6298	0.802798337572769
C_6299	1.046778313572759
C_6300	1.0914010405553376
C_6301	1.0851964703833235
C_6302	1.0759756942688863
C_6303	1.060040678151984
