	viability
C_131	0.44052832219944754
C_132	0.34175806869001746
C_133	0.2029465923225388
C_134	0.184386273855905
C_135	0.17666883858846272
C_136	0.1700128586388262
C_137	0.8494332838374132
C_138	0.8754436159394765
C_139	0.9189066769213499
C_140	0.9510794198068029
C_141	0.8746979219070781
C_142	0.5049548068264198
C_143	0.3520624470578458
C_144	0.3408406780284413
C_145	1.0270204459032153
C_146	1.0228019094168448
C_147	0.9967946113161898
C_148	0.79096138606003
C_149	0.6006784919229369
C_150	0.36398756443964514
C_151	0.1837937782186182
C_152	0.16624633467875372
C_153	0.8467587260142726
C_154	0.8153724211013609
C_155	0.6604527529537887
C_156	0.455066685108894
C_157	0.4039814256815188
C_158	0.2987346750104342
C_159	0.20006657415645018
C_160	0.19019364052687143
C_161	0.7958236004671928
C_162	0.8826482127643693
C_163	0.9846198288678807
C_164	0.9872116094986658
C_165	0.9720561717413794
C_166	0.9264466636570061
C_167	0.7644015305888918
C_168	0.2798717837847883
C_169	1.0433584924825148
C_170	1.0473263703948903
C_171	1.0424501782541125
C_172	1.0314636136281794
C_173	0.999702567618467
C_174	0.9632029399189013
C_175	0.8890608122596464
C_176	0.7588498056719735
C_177	0.993783422022994
C_178	0.9919188765579914
C_179	0.9895386887298459
C_180	0.9862005670083369
C_181	0.9812836524607271
C_182	0.9721405223387913
C_183	0.9529638569320065
C_184	0.8807614579071767
C_185	0.9905481207010314
C_186	0.8752008011453964
C_187	0.7966807734978196
C_188	0.680000228229348
C_189	0.39852293251060694
C_190	0.35575909658804733
C_191	0.34436808766967947
C_192	0.33292746180971006
C_193	0.9933193023058018
C_194	0.9940171694253954
C_195	0.9965779514091571
C_196	0.9981009569445567
C_197	0.9456239307883729
C_198	0.7046507245147424
C_199	0.5578190418195554
C_200	0.49981651857472403
C_201	1.0386540614655042
C_202	1.0490778182147116
C_203	1.0355439579482877
C_204	0.8511232662017933
C_205	0.8087470166054933
C_206	0.7065389072505706
C_207	0.4765623548028854
C_208	0.355416265189552
C_209	0.9940649495418703
C_210	0.9882071091314579
C_211	0.9480372725837531
C_212	0.8110531609529628
C_213	0.7583146088562269
C_214	0.6069549585791405
C_215	0.4030437079462969
C_216	0.41478353827939857
C_217	0.9114621681164798
C_218	0.9232927253504506
C_219	0.9757860533435949
C_220	0.9787777267025746
C_221	0.9673051558064485
C_222	0.9450105634788639
C_223	0.8664974458670041
C_224	0.6279823421092599
C_225	1.0344473322383936
C_226	1.0347219288226306
C_227	1.0260489621062956
C_228	0.9694690638933907
C_229	0.8437116455064613
C_230	0.7283783649873203
C_231	0.5134446156671872
C_232	0.3920774427897285
C_233	0.9735525411482353
C_234	0.9666986588278232
C_235	0.9582671910483946
C_236	0.951705053162734
C_237	0.941191874783903
C_238	0.9098588721135579
C_239	0.7733523208784951
C_240	0.495038232292426
C_241	0.9523715347940616
C_242	0.9338287488265129
C_243	0.9192603799784094
C_244	0.8618498879695551
C_245	0.7981811430595429
C_246	0.7908301104402522
C_247	0.7832091015208713
C_248	0.9745871352124784
C_249	0.9792886895102364
C_250	0.9873350444529245
C_251	1.0026169501289532
C_252	1.015663237102553
C_253	1.0214987712110506
C_254	0.9923110891227187
C_255	0.9627969109554622
C_256	1.0296391281662658
C_257	1.0391172287184942
C_258	1.0359340090951834
C_259	0.9920302349837316
C_260	0.7836320236862648
C_261	0.6466238018818202
C_262	0.46427532662000887
C_263	0.3618689234026886
C_264	0.9777796852854088
C_265	0.9769114421245266
C_266	0.9683046238283286
C_267	0.9412666555254805
C_268	0.9374185079216004
C_269	0.922811279921919
C_270	0.8867446039904445
C_271	0.8569129330495167
C_272	0.8741425131690024
C_273	0.8987780959707776
C_274	0.8785491608566811
C_275	0.8795854299811514
C_276	0.8435339328078537
C_277	0.7377106714659365
C_278	0.4650031603009431
C_279	0.3305389558479246
C_280	1.0898174110078256
C_281	1.0861692392131923
C_282	1.0724960174676064
C_283	1.043334869516414
C_284	0.9994341518736887
C_285	0.9782404538096807
C_286	0.9338065682807994
C_287	0.8379037850561595
C_288	1.0399184413793052
C_289	1.0395009847510215
C_290	1.038205686365018
C_291	1.0355038045620448
C_292	1.028211512344873
C_293	0.9984119732674224
C_294	0.9070655001032513
C_295	0.6679430694721931
C_296	1.0387817491779952
C_297	1.0180234430713477
C_298	1.0013005309125496
C_299	0.9912885543533179
C_300	0.9490352867107159
C_301	0.8900142774479189
C_302	0.8842891998869962
C_303	0.8783980375476228
C_304	1.0398492280569533
C_305	1.0427439341872746
C_306	1.050043407035051
C_307	1.0642432723595294
C_308	1.0763300240072604
C_309	1.0792902403311508
C_310	1.0656407761971545
C_311	1.0394619921729975
C_312	1.0850944572750287
C_313	1.089328344356522
C_314	1.0880353855532676
C_315	1.083262032090904
C_316	0.9559948206845781
C_317	0.8917153058775187
C_318	0.7472985310896552
C_319	0.588401495791814
C_320	1.0401680791273353
C_321	1.0393250620270267
C_322	1.0319876260414225
C_323	1.0085595126673126
C_324	1.0074066703596936
C_325	1.002219801129091
C_326	0.9770435369218351
C_327	0.9421922844538855
C_328	0.9723527895548578
C_329	0.9880754271684304
C_330	0.9894035628296338
C_331	0.9963730241061486
C_332	0.9874526306924754
C_333	0.9649296117043431
C_334	0.9137195650110352
C_335	0.7586635361686147
C_336	1.0545041917501894
C_337	1.0554231336234183
C_338	1.046192115454357
C_339	1.0056597666388076
C_340	0.929583046027407
C_341	0.8573700638417203
C_342	0.6594936615583225
C_343	0.4251703731699403
C_344	1.0041930737124622
C_345	1.0027025418446287
C_346	1.0010207446301749
C_347	0.9985449810476121
C_348	0.990381918205615
C_349	0.9679205565149467
C_350	0.8722360712005413
C_351	0.5809951819051273
C_352	1.0026613484689033
C_353	0.980822509070503
C_354	0.9643801678981887
C_355	0.9531148437024506
C_356	0.9108775640604154
C_357	0.847022295953596
C_358	0.8401288803844322
C_359	0.8329665622144105
C_360	1.0015820205786279
C_361	1.0053278691954597
C_362	1.0116893769231043
C_363	1.0248003123483098
C_364	1.0375333308681596
C_365	1.043373084393433
C_366	1.023002720924368
C_367	1.0018392744196902
C_368	1.050831217632205
C_369	1.0638215938245805
C_370	1.0623798721061188
C_371	1.0295461924612788
C_372	0.8305336395611598
C_373	0.7765445382611453
C_374	0.6062391935360705
C_375	0.4055524267842851
C_376	1.0042105066068148
C_377	1.0023219421813845
C_378	0.9929055367746409
C_379	0.9690628164835646
C_380	0.9650615224011272
C_381	0.9534012113704537
C_382	0.9238027359675147
C_383	0.8756911072476434
C_384	0.9393048109297442
C_385	0.948429930425341
C_386	0.9298017403840457
C_387	0.9406109456068648
C_388	0.9167069168455793
C_389	0.8325153960827187
C_390	0.5982243674746159
C_391	0.3363128738928473
C_392	1.0691371510920047
C_393	1.0562963218764245
C_394	1.0261686339459646
C_395	0.9408531179157382
C_396	0.7441444016113647
C_397	0.5476680939533125
C_398	0.4591120544149318
C_399	0.39797487918708346
C_400	0.9994593916469527
C_401	0.9867469428014224
C_402	0.9539735067809896
C_403	0.8618089535860862
C_404	0.4891543820455045
C_405	0.2378638734041238
C_406	0.2141482797486562
C_407	0.2014368567547425
C_408	0.999807363067245
C_409	0.9539689552053392
C_410	0.9423713850477551
C_411	0.9191815665730558
C_412	0.8317707242918848
C_413	0.7690182814824027
C_414	0.7598507739671454
C_415	0.7504163415536487
C_416	1.001291296096166
C_417	1.012231772019639
C_418	1.034684461679263
C_419	1.055954119078868
C_420	1.057872786751821
C_421	1.0365904738957101
C_422	0.977061722879907
C_423	0.8095062632753194
C_424	1.0746266449406379
C_425	1.0729898328168497
C_426	1.0624069098493463
C_427	0.8949813393936237
C_428	0.7743761223291936
C_429	0.5495842967414863
C_430	0.300148479314767
C_431	0.21455023818671048
C_432	1.0024684604995795
C_433	0.9998906234967138
C_434	0.9832042289774043
C_435	0.9487175814065414
C_436	0.925752263646217
C_437	0.8765502692909659
C_438	0.8058193749937745
C_439	0.7792667651785212
C_440	0.8852957656884457
C_441	0.901044735495677
C_442	0.9452064191793463
C_443	0.8988976254916514
C_444	0.7504694602380657
C_445	0.4586764168064134
C_446	0.33381226796010116
C_447	0.15986729388828347
C_448	1.0552475862832011
C_449	1.053641667114946
C_450	1.0433514818749723
C_451	1.0085605201282073
C_452	0.9412075381466922
C_453	0.8654135190244601
C_454	0.6369749406679146
C_455	0.5361003273974918
C_456	1.0053567284417602
C_457	1.000371914704033
C_458	0.9970421519959036
C_459	0.9918508842912455
C_460	0.9837603070286027
C_461	0.960336404586664
C_462	0.8572953714145715
C_463	0.6276518192204399
C_464	1.006335543547693
C_465	0.961094697637183
C_466	0.8489570523418635
C_467	0.7888089521310693
C_468	0.5842805886518405
C_469	0.45687806200002606
C_470	0.4451212977169478
C_471	0.4333186879726982
C_472	1.0064148285358983
C_473	1.0096034542743009
C_474	1.0155825601037112
C_475	1.027176652582437
C_476	1.0397810306700286
C_477	1.044644096280471
C_478	1.0181123627803843
C_479	0.9144671632350854
C_480	1.0540677019139193
C_481	1.0632461749023192
C_482	1.0602890258439268
C_483	1.0215140058199192
C_484	0.8969512478167505
C_485	0.753477329503567
C_486	0.5494870137820331
C_487	0.44528519614606893
C_488	1.0077132729903329
C_489	1.0040107621109409
C_490	0.9886228566384896
C_491	0.8592013925871671
C_492	0.8314985076937647
C_493	0.7499104979138138
C_494	0.6006653984201018
C_495	0.518182630874849
C_496	0.936675188448971
C_497	0.9441447186438774
C_498	0.9470941033136651
C_499	0.9600823353353076
C_500	0.9374378893117332
C_501	0.8655448088333269
C_502	0.5510230714290982
C_503	0.41145007909869064
C_504	1.0180033355189249
C_505	1.0126384942742837
C_506	1.0022488847954718
C_507	0.9806526293997835
C_508	0.9254860534463905
C_509	0.8891328491168251
C_510	0.7961564913311061
C_511	0.6417383145006879
C_512	0.9392444164806744
C_513	0.936892800861822
C_514	0.9339610960569542
C_515	0.9299709685615225
C_516	0.9243038131330574
C_517	0.914125120460209
C_518	0.8929040365607028
C_519	0.7906333431354717
C_520	0.933640626061319
C_521	0.7832588438249994
C_522	0.7346663582551878
C_523	0.6445664942781715
C_524	0.41733107522958796
C_525	0.36481350361094256
C_526	0.35414938723791417
C_527	0.3448945504518072
C_528	0.9371145023226755
C_529	0.942770888438379
C_530	0.9551040195110108
C_531	0.9746466872606097
C_532	0.9884138879677407
C_533	0.9717727391521946
C_534	0.8445004190545242
C_535	0.5939768400045784
C_536	1.0110721826701965
C_537	1.0080723109891847
C_538	0.9707190569849562
C_539	0.8147336977330635
C_540	0.705333857612578
C_541	0.5189121556917473
C_542	0.38321219405485024
C_543	0.32884451015857585
C_544	0.9383049518903723
C_545	0.9308200474454551
C_546	0.8825749004636689
C_547	0.7466586362885197
C_548	0.7069714791431194
C_549	0.5856768610365615
C_550	0.422420030019856
C_551	0.40754534279387705
C_552	0.8591580243903021
C_553	0.8868033957538908
C_554	0.9262393606925736
C_555	0.9198098938437802
C_556	0.9056205819464975
C_557	0.8788205361417356
C_558	0.7852276710822441
C_559	0.528096473972413
C_560	1.074483150023196
C_561	1.0721374124783625
C_562	1.0670836264870214
C_563	1.0555293463126645
C_564	1.031805017588709
C_565	0.9937601710347839
C_566	0.9249545391895255
C_567	0.7715173501790347
C_568	1.013795847025236
C_569	1.0092822719488008
C_570	1.0063098603798513
C_571	1.0023695793622165
C_572	0.9965712618519444
C_573	0.9858547493897138
C_574	0.9590587474342416
C_575	0.8813164122407637
C_576	1.0142617991768987
C_577	0.9938134248963244
C_578	0.9795663241420438
C_579	0.9719748991443646
C_580	0.943664842439758
C_581	0.909915517845503
C_582	0.9058286874169823
C_583	0.9015688985595511
C_584	1.0156413200480445
C_585	1.0173988657292157
C_586	1.0239263167647878
C_587	1.0366027465350156
C_588	1.0506598976139085
C_589	1.0604503227961446
C_590	1.0412236650765052
C_591	1.0135272173873413
C_592	1.0653749132778918
C_593	1.0751556669590832
C_594	1.073246661599348
C_595	0.984945585216878
C_596	0.8560532638550933
C_597	0.7802099191782441
C_598	0.6640692983250092
C_599	0.5963403422304387
C_600	1.0159498847005606
C_601	1.0145571970771368
C_602	1.006473679857462
C_603	0.9855839583252637
C_604	0.9843989404663023
C_605	0.9788173928138946
C_606	0.9639144296124627
C_607	0.9528421878842059
C_608	0.9300787000057327
C_609	0.9470750095937097
C_610	0.999751930841533
C_611	1.006120774824911
C_612	0.996457710894036
C_613	0.9763923447657956
C_614	0.9124191993461006
C_615	0.6949429813457098
C_616	1.0527687769611025
C_617	1.0476416428388553
C_618	1.0340890249162207
C_619	0.9893645029154636
C_620	0.8578080707845497
C_621	0.6941940881282525
C_622	0.3965239480162455
C_623	0.3554394391388948
C_624	0.9989561040558281
C_625	0.9915438958223561
C_626	0.986420846535476
C_627	0.9782717212868957
C_628	0.9638863598201914
C_629	0.9263715917814883
C_630	0.7978824746837032
C_631	0.430335065826646
C_632	0.9970861233109567
C_633	0.9162065356281828
C_634	0.8500425268398624
C_635	0.794802569232224
C_636	0.6070340097731253
C_637	0.4871942884559359
C_638	0.47362218405636597
C_639	0.46008344890629443
C_640	0.9966495185717215
C_641	0.9982172770731708
C_642	1.005829495851873
C_643	1.019805882397553
C_644	1.0317677762354382
C_645	1.0296221057435377
C_646	0.9332231685048784
C_647	0.7757417048084705
C_648	1.0524820744771877
C_649	1.0616262166294457
C_650	1.0387049559241734
C_651	0.8956195173794721
C_652	0.7599252610629408
C_653	0.5417549384312559
C_654	0.3606368437671874
C_655	0.2721959998209108
C_656	0.9997277790026464
C_657	0.9955252746362895
C_658	0.9680959694002504
C_659	0.8601904383969297
C_660	0.8355674601157841
C_661	0.7628481992262863
C_662	0.6174586774281887
C_663	0.5380289592983489
C_664	0.912038393906093
C_665	0.9187477572948222
C_666	0.9030571135206136
C_667	0.8830901071271924
C_668	0.8431220188514412
C_669	0.7202095372866903
C_670	0.3455426142281565
C_671	0.24321015045047256
C_672	1.0544842301722734
C_673	1.0511872308805041
C_674	1.0400210140677129
C_675	1.0079693105473648
C_676	0.9327547695717369
C_677	0.8897521576552332
C_678	0.7840947759887038
C_679	0.6866090434178254
C_680	1.0261866181486574
C_681	1.0237634064136105
C_682	1.0205166419029819
C_683	1.0156525280553967
C_684	1.0078212568471014
C_685	0.9920990235210014
C_686	0.9464551996190476
C_687	0.8223083309445991
C_688	1.0251311142043764
C_689	0.9572379947245806
C_690	0.9268498564980672
C_691	0.8903540771107481
C_692	0.7929789986434346
C_693	0.7406937509757736
C_694	0.7304939251244085
C_695	0.7197501734831049
C_696	1.033931086954779
C_697	1.0348653953931766
C_698	1.0383358567443541
C_699	1.0462593177564556
C_700	1.0486931974473834
C_701	1.0357133042079962
C_702	0.9645714962828555
C_703	0.891159066304904
C_704	1.0273148614865888
C_705	1.0219961250604237
C_706	0.9963507688610382
C_707	0.9337085840700263
C_708	0.9179072121422751
C_709	0.8741319172451585
C_710	0.8096691447736868
C_711	0.7777086644504925
C_712	0.9519784186528368
C_713	0.9519630989754013
C_714	0.9460191055724858
C_715	0.9352183243054697
C_716	0.9178536411240246
C_717	0.8794415262029318
C_718	0.760101912946499
C_719	0.5765147137237308
C_720	1.0519352783210039
C_721	1.0503691277838862
C_722	1.048680122804853
C_723	1.0228351090509296
C_724	0.9749031048562067
C_725	0.9442428726167276
C_726	0.8429710815303739
C_727	0.6734218501220957
C_728	0.990540695924752
C_729	0.9889788916692757
C_730	0.987039334391268
C_731	0.9843320533700244
C_732	0.9803308022566113
C_733	0.9668949281396646
C_734	0.913195614003961
C_735	0.7807527486520827
C_736	0.9890678447667358
C_737	0.9673152916661032
C_738	0.9256269418098753
C_739	0.9097075839999054
C_740	0.8532833397005315
C_741	0.7493315949480566
C_742	0.7395090083746088
C_743	0.7292897342129043
C_744	0.9890760969992327
C_745	0.9948216430615624
C_746	1.0050564163314313
C_747	1.0215521255696103
C_748	1.0357173045085475
C_749	1.0402518236038114
C_750	1.0307290015385073
C_751	1.0021234952185274
C_752	1.0478505389186836
C_753	1.0514750635696613
C_754	1.0491037896484776
C_755	1.0118769835043926
C_756	0.860742482837799
C_757	0.790988132028219
C_758	0.6669662445208695
C_759	0.5268110816279461
C_760	0.991127165919558
C_761	0.9895581127087494
C_762	0.9821396722712896
C_763	0.9471755772808095
C_764	0.9325240541361013
C_765	0.9219037821280289
C_766	0.879854851188556
C_767	0.8106418402499702
C_768	0.9118080298588174
C_769	0.9432336877596779
C_770	0.9697976646603224
C_771	0.9751280734825738
C_772	0.9632386213992221
C_773	0.9379908444595604
C_774	0.8527549706675737
C_775	0.6089859609452899
C_776	1.0867933197669215
C_777	1.0853320515586973
C_778	1.077275862008175
C_779	1.0369161400705162
C_780	1.0027686069136315
C_781	0.9732482766002462
C_782	0.905133922490815
C_783	0.7853107642450183
C_784	1.031178746648467
C_785	1.0300571581188962
C_786	1.0288622755031125
C_787	1.027456260737187
C_788	1.0241250841978937
C_789	0.9832468937923355
C_790	0.9030608217702398
C_791	0.8304682570770008
C_792	1.0302164774893783
C_793	1.012646016169521
C_794	1.004064795415791
C_795	0.9988871977935145
C_796	0.9806819737867656
C_797	0.9527030620688972
C_798	0.9486434296922255
C_799	0.9443618060509951
C_800	1.0303268760168043
C_801	1.0327686016616822
C_802	1.038842743835043
C_803	1.0507605674466558
C_804	1.0704079739212011
C_805	1.0742835144570153
C_806	1.0594204220337131
C_807	1.0437003075273232
C_808	1.08205035803222
C_809	1.0870817205979575
C_810	1.085647581304602
C_811	1.0390146463428176
C_812	0.9193289592673675
C_813	0.8695646844806773
C_814	0.7376027371863012
C_815	0.661365053138282
C_816	1.0320078201438376
C_817	1.0312655503450163
C_818	1.024953599275558
C_819	1.0123427803308642
C_820	1.0149179860001067
C_821	1.0101004503468183
C_822	0.9839618525996765
C_823	0.9689949683065526
C_824	0.9533545204505356
C_825	0.9755473227622642
C_826	0.9978516084548579
C_827	1.003900931542393
C_828	0.9906699242452599
C_829	0.9574051791748472
C_830	0.866633675616687
C_831	0.6729854770627999
C_832	1.017070857689637
C_833	1.0131938351980967
C_834	1.0051480885765043
C_835	0.9888759996159291
C_836	0.9688491765323535
C_837	0.9192297257306368
C_838	0.6581362411440979
C_839	0.4950570631170422
C_840	0.9220985373821586
C_841	0.9190047642932226
C_842	0.9150074280748735
C_843	0.9092365713616477
C_844	0.9001391225268469
C_845	0.8802919283859556
C_846	0.808028979777593
C_847	0.5919245947651468
C_848	0.9117280032754149
C_849	0.5941882809373369
C_850	0.5486129378600622
C_851	0.43363648834633955
C_852	0.25910915560445447
C_853	0.2131128501058085
C_854	0.20613421116228664
C_855	0.19924950214026216
C_856	0.9194544963866964
C_857	0.9320727212474791
C_858	0.9543443799977753
C_859	0.9784869856758958
C_860	0.9752515902016357
C_861	0.8061346245316816
C_862	0.5297566263959854
C_863	0.38195693891706434
C_864	1.0186533222391325
C_865	1.016361467841949
C_866	1.0087495924602035
C_867	0.8257666004770812
C_868	0.4569795260769876
C_869	0.3031324279629577
C_870	0.17558469068210625
C_871	0.1511452241970868
C_872	0.9205150601011567
C_873	0.903616236340157
C_874	0.7913147084189556
C_875	0.5646482067776009
C_876	0.5065253188296766
C_877	0.3652405624077969
C_878	0.2480701764
C_879	0.22740256664455522
C_880	0.8395387162081696
C_881	0.8890875017344739
C_882	0.9701297980598114
C_883	0.9580442979362898
C_884	0.9424793273979928
C_885	0.9064518088633122
C_886	0.6469963168037611
C_887	0.3455644467471553
C_888	1.0825565328246474
C_889	1.0833367226115898
C_890	1.0638700565199908
C_891	1.0257219251089928
C_892	0.9945433423168129
C_893	0.9750694537449318
C_894	0.9219247311777119
C_895	0.8715172976383794
C_896	1.0156010740600736
C_897	1.0153441677948156
C_898	1.0157297430252914
C_899	1.0140080802128626
C_900	0.9792969028219769
C_901	0.9363918332069578
C_902	0.9054849110065868
C_903	0.8894510748756106
C_904	1.013661298585234
C_905	0.9877403908620661
C_906	0.9781439988522198
C_907	0.9699668556261245
C_908	0.9397497606511904
C_909	0.8975149116087935
C_910	0.8928154943788604
C_911	0.8880919973420354
C_912	1.0144536306463037
C_913	1.0168204230154487
C_914	1.0231375205888835
C_915	1.0392567052919688
C_916	1.0590100263836921
C_917	1.0680867151661628
C_918	1.050991428086301
C_919	1.032972696521406
C_920	1.0736207613572615
C_921	1.0835053165073611
C_922	1.081980136650502
C_923	0.9906447596789336
C_924	0.8493014451437202
C_925	0.7626472560405637
C_926	0.6097237533288284
C_927	0.5700906116083868
C_928	1.0164964717101568
C_929	1.0161707599539156
C_930	1.008559236529083
C_931	0.9948879134353119
C_932	0.9835809478704278
C_933	0.9641551026923114
C_934	0.9433152817673165
C_935	0.9209320534752639
C_936	0.9369701320257382
C_937	0.9435099846563604
C_938	0.973335488241498
C_939	0.993187594496922
C_940	0.9815437795881321
C_941	0.9594920049968096
C_942	0.8897498281649727
C_943	0.7978567010325193
C_944	1.0952956607299524
C_945	1.0926245956662257
C_946	1.0877494141416595
C_947	1.0741545699432489
C_948	1.041605314603239
C_949	1.02898402945272
C_950	0.9947622853884255
C_951	0.9495974767811648
C_952	1.0308369040132064
C_953	1.0298914066157703
C_954	1.0287222856172296
C_955	1.027145307816197
C_956	1.0249437167361202
C_957	1.0161255184687645
C_958	0.9919296015051509
C_959	0.9391233991801702
C_960	1.0305343575017396
C_961	1.0128609987869863
C_962	0.9832149214365788
C_963	0.9727621269504794
C_964	0.932078108321639
C_965	0.8560313083804678
C_966	0.8485156625043149
C_967	0.8406222546414182
C_968	1.0312663730396359
C_969	1.0360870413116519
C_970	1.0447943003848263
C_971	1.0623075643612296
C_972	1.0803348274709446
C_973	1.0887662594034357
C_974	1.0846722597882656
C_975	1.075524070542545
C_976	1.0898358506360502
C_977	1.09632639925938
C_978	1.0953656260176843
C_979	1.09265996900332
C_980	1.0334410099822697
C_981	0.8817995836188945
C_982	0.797659017485224
C_983	0.7048686984143715
C_984	1.0320762297233586
C_985	1.030308160095215
C_986	1.0232885726084133
C_987	0.9969128700314389
C_988	0.9843844332884815
C_989	0.9741589964746786
C_990	0.9407895422024246
C_991	0.8805688885067326
C_992	0.9699514427051805
C_993	0.9906688534545394
C_994	1.021530391446544
C_995	1.0312900202253703
C_996	1.0240729150843475
C_997	1.0112382879889035
C_998	0.971023235112958
C_999	0.9056131193621064
C_1000	1.0655806851568717
C_1001	1.066690913833603
C_1002	1.0633524378833683
C_1003	1.0203979503679061
C_1004	0.9809605409787889
C_1005	0.9414794572126532
C_1006	0.8261532425717235
C_1007	0.7267197016163118
C_1008	0.9962504229685691
C_1009	0.9949736211407345
C_1010	0.9938143674454818
C_1011	0.9919967163838683
C_1012	0.988246380961491
C_1013	0.9605872219910183
C_1014	0.8638094607946853
C_1015	0.7943061272940946
C_1016	0.9945604464446853
C_1017	0.9540727891769816
C_1018	0.9317435740802349
C_1019	0.9112416241422232
C_1020	0.8455118302989852
C_1021	0.7857100539208071
C_1022	0.7793459829756015
C_1023	0.7728443541547778
C_1024	0.9959869697279735
C_1025	0.9976627527424462
C_1026	1.0038055934225956
C_1027	1.015873014567178
C_1028	1.0345447199822861
C_1029	1.0375278227151792
C_1030	0.9726863865723012
C_1031	0.9091460545268852
C_1032	1.054595911585488
C_1033	1.0650420101479035
C_1034	1.0630825568903497
C_1035	1.054491132614674
C_1036	0.7773690389048062
C_1037	0.6210825619517444
C_1038	0.4803800505522588
C_1039	0.39297285928117226
C_1040	0.9975862671935025
C_1041	0.9957634696728999
C_1042	0.9816010984959969
C_1043	0.9467013134166418
C_1044	0.9473216366359554
C_1045	0.9335113676207432
C_1046	0.8917962320811219
C_1047	0.8507138273135351
C_1048	0.9147756676087573
C_1049	0.9434620544276116
C_1050	0.9607197161690937
C_1051	0.9768150263990572
C_1052	0.9626876741469261
C_1053	0.9289142787902358
C_1054	0.825363696547879
C_1055	0.6460804069799579
C_1056	1.0134140868318278
C_1057	1.013210729163682
C_1058	1.0020262945705276
C_1059	0.9816791322730278
C_1060	0.9253649928772696
C_1061	0.8438450530438886
C_1062	0.7606746210775679
C_1063	0.6942882349122095
C_1064	0.9475499374342824
C_1065	0.9435401281300437
C_1066	0.9394303461089415
C_1067	0.9334404030441541
C_1068	0.9247856066327214
C_1069	0.9070334164250007
C_1070	0.8529423168812615
C_1071	0.7685156772268242
C_1072	0.9477018541291684
C_1073	0.8771660075912384
C_1074	0.8593187449895139
C_1075	0.8193848187018249
C_1076	0.6698511149112969
C_1077	0.5924262596994005
C_1078	0.5773494165703335
C_1079	0.5614407172360643
C_1080	0.9506690869866057
C_1081	0.9519453383735199
