	viability
C_2727	0.5038687417755114
C_2728	0.9661976359817022
C_2729	0.9674686725482671
C_2730	0.9760902102589777
C_2731	0.9709791565394472
C_2732	0.9013969615357609
C_2733	0.7498018019829914
C_2734	0.6384848486738713
C_2735	0.6037769243312628
C_2736	1.0264685439362131
C_2737	1.0243380819820105
C_2738	1.0194755399795017
C_2739	1.0087407580626027
C_2740	0.9085047245961404
C_2741	0.6850965682787793
C_2742	0.43977213431575946
C_2743	0.3140578728779696
C_2744	0.9741544289142521
C_2745	0.9695705510655075
C_2746	0.8928757753136809
C_2747	0.7545210627647166
C_2748	0.7033290585963587
C_2749	0.6413379433013376
C_2750	0.5590137364127591
C_2751	0.5545644025569326
C_2752	0.8742586103498149
C_2753	0.8813946766509111
C_2754	0.9033840628479572
C_2755	0.9146488491595315
C_2756	0.9258415554740511
C_2757	0.923240637181743
C_2758	0.8625645511558518
C_2759	0.7074113914076235
C_2760	1.0390245307173784
C_2761	1.0473762143653755
C_2762	1.0627686002685277
C_2763	1.0558580456174207
C_2764	0.994073782396119
C_2765	0.929929131507482
C_2766	0.8707931688181301
C_2767	0.7653220267816595
C_2768	0.9938660887532391
C_2769	0.9945045939427735
C_2770	1.017353297725291
C_2771	1.014288202904721
C_2772	0.9972574887748458
C_2773	0.9642181670085495
C_2774	0.7963861524246689
C_2775	0.4527559336808751
C_2776	0.9912086386972483
C_2777	0.7538226493812011
C_2778	0.6992659316335902
C_2779	0.5565506997309853
C_2780	0.4456480935794115
C_2781	0.4449860123781071
C_2782	0.4443285559314408
C_2783	0.44366909040184477
C_2784	0.9768643844797775
C_2785	0.9804299811409862
C_2786	0.9895368050327191
C_2787	1.005915788254187
C_2788	0.9482485262110392
C_2789	0.7227557549638637
C_2790	0.5660089862206188
C_2791	0.5619679308265716
C_2792	1.039214477641958
C_2793	1.0406981641973925
C_2794	1.0326993657439247
C_2795	1.0101481291308136
C_2796	0.6722255063137756
C_2797	0.5677415133106991
C_2798	0.3755642366485916
C_2799	0.2561149198480034
C_2800	0.9938991201803673
C_2801	0.9892716480173465
C_2802	0.9018799477949417
C_2803	0.7234975623226622
C_2804	0.6728903869695051
C_2805	0.5618188436115304
C_2806	0.458993504227881
C_2807	0.4584646904792785
C_2808	0.8979833534373585
C_2809	0.9029970235782816
C_2810	0.9194746587847855
C_2811	0.9125413979587904
C_2812	0.9393875974030514
C_2813	0.931125073873126
C_2814	0.8456339386290089
C_2815	0.6814375432443734
C_2816	1.0394878620009027
C_2817	1.0552160396451247
C_2818	1.0644021684251175
C_2819	1.0536184318133412
C_2820	1.0252290743736612
C_2821	0.9826807678916596
C_2822	0.9434279708570779
C_2823	0.8607583701865371
C_2824	0.9821856638522151
C_2825	1.0038996459756
C_2826	1.021749661296306
C_2827	1.0146218212723235
C_2828	1.0049486342857812
C_2829	0.9923031628481322
C_2830	0.8878663402156339
C_2831	0.5619838671879883
C_2832	0.969653194347597
C_2833	0.6833294871998968
C_2834	0.5885945448627636
C_2835	0.31723252228137355
C_2836	0.18468894468503752
C_2837	0.1845326155676835
C_2838	0.1843778892702446
C_2839	0.18422320007662588
C_2840	0.9679402033544846
C_2841	0.9726037348644603
C_2842	0.9831963970791253
C_2843	0.9569224916373889
C_2844	0.7023902461441537
C_2845	0.3317894260342752
C_2846	0.31088418971209364
C_2847	0.30812055009809736
C_2848	1.0351406274670956
C_2849	1.0277788752704775
C_2850	1.0179508653358365
C_2851	0.9496871332481593
C_2852	0.5835682605098045
C_2853	0.3542734629883417
C_2854	0.2243243287773419
C_2855	0.16608875827904682
C_2856	0.9743706188100196
C_2857	0.9643209617209074
C_2858	0.7987462252058145
C_2859	0.6342004380074088
C_2860	0.503114815248562
C_2861	0.3165940901587977
C_2862	0.20922858577939255
C_2863	0.20916025266741736
C_2864	0.8826688092129735
C_2865	0.9010864387773274
C_2866	0.9333190266253859
C_2867	0.951904931310267
C_2868	0.9524927920862605
C_2869	0.9483207419524
C_2870	0.8986770275516478
C_2871	0.7377850384531741
C_2872	1.003632207320458
C_2873	1.0165863897743392
C_2874	1.0309603234603557
C_2875	1.0055732970967808
C_2876	0.9449062640962282
C_2877	0.8702030907991843
C_2878	0.7399031365386125
C_2879	0.525586934615935
C_2880	0.9497374277175543
C_2881	0.966176014597635
C_2882	0.9932878624536494
C_2883	0.9866398280337785
C_2884	0.9758598070286637
C_2885	0.9598340141494874
C_2886	0.8583926846423184
C_2887	0.5458088756093418
C_2888	0.9481265898897393
C_2889	0.8387932472867897
C_2890	0.7742597020858972
C_2891	0.5842870243918302
C_2892	0.4393328777374057
C_2893	0.4322694606152554
C_2894	0.4251820658748352
C_2895	0.418782915280018
C_2896	0.9323039010712539
C_2897	0.9356042917812526
C_2898	0.9497713926589724
C_2899	0.973261772805786
C_2900	0.9726294868264629
C_2901	0.9062668654096822
C_2902	0.5670524904823445
C_2903	0.5222890900338862
C_2904	1.0025905990164188
C_2905	0.9997399047496605
C_2906	0.9883735907696469
C_2907	0.9490898859926538
C_2908	0.564948843706833
C_2909	0.42466604829085475
C_2910	0.3075387104392113
C_2911	0.2594973213913486
C_2912	0.9492802493230417
C_2913	0.9483259563372397
C_2914	0.9201471080008365
C_2915	0.8137227884061311
C_2916	0.7468429072679922
C_2917	0.6163418332658527
C_2918	0.499872730320313
C_2919	0.47651290720183015
C_2920	0.8465079261405563
C_2921	0.8556857740918145
C_2922	0.8957822159802873
C_2923	0.9208644044602226
C_2924	0.914052805685877
C_2925	0.8308468896513241
C_2926	0.6215129531705946
C_2927	0.4615683632375045
C_2928	1.0361575943082553
C_2929	1.0589344772891744
C_2930	1.0569305515706922
C_2931	1.024565078542971
C_2932	0.94631477573841
C_2933	0.911886754665771
C_2934	0.8814943888312403
C_2935	0.82419664266668
C_2936	0.9973147881239226
C_2937	1.0140027192812835
C_2938	1.0251113455711898
C_2939	1.0144118725004054
C_2940	0.9986080535250441
C_2941	0.9680603485686612
C_2942	0.9019706643761112
C_2943	0.8018057390894942
C_2944	0.9919600946099156
C_2945	0.9707943714164982
C_2946	0.9608559986157155
C_2947	0.9378205637206027
C_2948	0.8472977622562446
C_2949	0.8379677439336174
C_2950	0.8294217076969955
C_2951	0.8204792468148581
C_2952	0.9760474904708114
C_2953	0.977659801434793
C_2954	0.983949618440364
C_2955	1.00083712284347
C_2956	1.0202362719715359
C_2957	1.0131540078027181
C_2958	0.973342361665499
C_2959	0.8633011771034701
C_2960	0.9928599430507714
C_2961	0.9943715806583355
C_2962	0.9896472374157346
C_2963	0.9701223528514646
C_2964	0.9708213974167028
C_2965	0.9649249157466404
C_2966	0.9263345653446109
C_2967	0.9026095268918097
C_2968	0.8961458319480637
C_2969	0.9099613156171835
C_2970	0.9415637655137803
C_2971	0.9600805662732754
C_2972	0.9556742762009443
C_2973	0.9024909455868118
C_2974	0.8118964582132974
C_2975	0.7048574659893541
C_2976	1.025980828401241
C_2977	1.0390059297628154
C_2978	0.9636724171781008
C_2979	0.8986625974641842
C_2980	0.8432087606653896
C_2981	0.7854457250123241
C_2982	0.6921479687631876
C_2983	0.5085449673757423
C_2984	0.976936259677831
C_2985	0.9699781287741525
C_2986	0.8800254063132686
C_2987	0.7915497240397469
C_2988	0.5183353526796293
C_2989	0.3833293807939391
C_2990	0.358792540400667
C_2991	0.3405761869318381
C_2992	0.9749340668222475
C_2993	0.9287610535981161
C_2994	0.9097756028387827
C_2995	0.835049453311949
C_2996	0.674867123999887
C_2997	0.6642171518420382
C_2998	0.6533206619556978
C_2999	0.6420340249673935
C_3000	0.9553507057199271
C_3001	0.956047867516469
C_3002	0.9638716447165399
C_3003	0.9907054223198073
C_3004	1.0214129882290053
C_3005	1.023074652880214
C_3006	0.9913933403691191
C_3007	0.886060539428436
C_3008	1.0280507114040722
C_3009	1.0429529505781843
C_3010	1.0335231838475498
C_3011	0.9921893325413049
C_3012	0.85351981063057
C_3013	0.7763184720483516
C_3014	0.6218561961370765
C_3015	0.381441225288891
C_3016	0.9778017126845382
C_3017	0.9784625162479139
C_3018	0.9607625277484486
C_3019	0.9065928421764982
C_3020	0.8947220592133476
C_3021	0.8242132910245181
C_3022	0.7243669733106626
C_3023	0.6918762495330087
C_3024	0.8686236605173423
C_3025	0.8640891171355416
C_3026	0.8549547966200184
C_3027	0.8021926668363173
C_3028	0.8069804072426916
C_3029	0.7555417214707661
C_3030	0.6657843812627269
C_3031	0.5083231194098626
C_3032	1.0501368678772653
C_3033	1.0646633255062867
C_3034	1.0817272244354608
C_3035	1.0482060188000273
C_3036	1.012458122909695
C_3037	0.9973053748960883
C_3038	0.9832628992583217
C_3039	0.9621269351362556
C_3040	0.9863287576305382
C_3041	0.9981671095129989
C_3042	1.0325652865560255
C_3043	1.0247527648674701
C_3044	1.0124715913054154
C_3045	0.968006477045984
C_3046	0.8929675709429643
C_3047	0.8425821804001694
C_3048	0.9846802957618281
C_3049	0.9495845656532254
C_3050	0.9042336134929749
C_3051	0.7899873980393901
C_3052	0.47625088798355353
C_3053	0.4601285458139295
C_3054	0.45042774428674637
C_3055	0.4419817774378425
C_3056	0.968287805580514
C_3057	0.973737548356634
C_3058	0.9917258755125824
C_3059	1.019426006810436
C_3060	1.0357748847168822
C_3061	1.0282974310695374
C_3062	0.9961433841786633
C_3063	0.8501287163203175
C_3064	1.0501393915206043
C_3065	1.0523077077295564
C_3066	1.0486712617251326
C_3067	1.035751916113542
C_3068	0.9634999140967597
C_3069	0.8633394102570547
C_3070	0.6100529203917536
C_3071	0.363152199145646
C_3072	0.9863451963572074
C_3073	0.9879127590697139
C_3074	0.9796437219410836
C_3075	0.9265936280450784
C_3076	0.9107015912789478
C_3077	0.8027167282003682
C_3078	0.605138483430195
C_3079	0.5195965241732621
C_3080	0.8844257824941202
C_3081	0.8961438612295418
C_3082	0.9385823689683326
C_3083	0.9954541510846946
C_3084	0.9940742879460196
C_3085	0.9640438160830602
C_3086	0.9301462606676869
C_3087	0.8683340817261885
C_3088	1.0425893710664333
C_3089	1.057089624466756
C_3090	1.0378562634241373
C_3091	0.9938404637553013
C_3092	0.9087381401253023
C_3093	0.8295218249938024
C_3094	0.7293901992538948
C_3095	0.5429613162039982
C_3096	1.0145466207702967
C_3097	1.0220567424973332
C_3098	1.0145297633533046
C_3099	1.0016883604290652
C_3100	0.9851351793826744
C_3101	0.9581587645686283
C_3102	0.8727539998824123
C_3103	0.6019885338498445
C_3104	1.0108346238336317
C_3105	0.9244551987155323
C_3106	0.8127609904483319
C_3107	0.6840925167226513
C_3108	0.4562446087744898
C_3109	0.44292543351181834
C_3110	0.4311306266927607
C_3111	0.4193915451090183
C_3112	0.9916800393751888
C_3113	0.9928593240746837
C_3114	0.9971081604867773
C_3115	1.0097388497691528
C_3116	1.0239282379076504
C_3117	1.0215985609169405
C_3118	0.917138811703043
C_3119	0.6482900738614009
C_3120	1.0428436455939534
C_3121	1.0559149285067044
C_3122	1.0522309693977727
C_3123	1.038284079531374
C_3124	0.8128336976211734
C_3125	0.6389094525690491
C_3126	0.47195573312497296
C_3127	0.31964206300617903
C_3128	1.012244889580131
C_3129	1.011231442084947
C_3130	0.9919878545560641
C_3131	0.835592308008421
C_3132	0.799994495395246
C_3133	0.7080831827053479
C_3134	0.5468955204423599
C_3135	0.5146986589704845
C_3136	0.9234994282463089
C_3137	0.9311456579154291
C_3138	0.9439619808148358
C_3139	0.9172690777357917
C_3140	0.8889264791478073
C_3141	0.7683438240921329
C_3142	0.5442714048086428
C_3143	0.42590185472842734
C_3144	1.0509673355301161
C_3145	1.0669035062593284
C_3146	1.0734977416978155
C_3147	1.0547670181083548
C_3148	1.018801714742133
C_3149	0.9771826634054479
C_3150	0.9552056506959776
C_3151	0.9164759134328042
C_3152	1.0165631506154602
C_3153	1.0221075538782451
C_3154	1.0409894038859175
C_3155	1.034996304035269
C_3156	1.0248682054991063
C_3157	1.007754801819554
C_3158	0.9684542353656278
C_3159	0.8980006106283924
C_3160	1.0154960091513816
C_3161	0.9978834640874312
C_3162	0.9857862315999277
C_3163	0.962184767938056
C_3164	0.8601727779370009
C_3165	0.8512536169380868
C_3166	0.843002165163566
C_3167	0.8346359977162863
C_3168	1.0007787207673957
C_3169	1.002770044324258
C_3170	1.009341093572156
C_3171	1.025944715632015
C_3172	1.0403387453033892
C_3173	1.0340963973096884
C_3174	0.999592854367628
C_3175	0.897986035354041
C_3176	1.0513428316116231
C_3177	1.0591590427843225
C_3178	1.0545741387702399
C_3179	1.04061540020199
C_3180	0.9633341480941318
C_3181	0.8579514499734185
C_3182	0.6559872332579105
C_3183	0.5986011432334093
C_3184	1.0164649923610862
C_3185	1.0171657718125604
C_3186	1.0131388823563896
C_3187	0.993961318932324
C_3188	0.9932548045226113
C_3189	0.9821659636962243
C_3190	0.9365541783108426
C_3191	0.9017427764419519
C_3192	0.9212279366773148
C_3193	0.9271196792335237
C_3194	0.9520071979786733
C_3195	0.9776868376655123
C_3196	0.9697379394720991
C_3197	0.9312425693538287
C_3198	0.8585700116598196
C_3199	0.7791531727681125
C_3200	1.06479078301766
C_3201	1.0757190164110315
C_3202	1.0741213364078512
C_3203	1.0364748487482058
C_3204	1.0055420798145187
C_3205	0.9850851319559695
C_3206	0.9659655970612486
C_3207	0.9325824420988267
C_3208	1.015929216685411
C_3209	1.0226256407619427
C_3210	1.0339713880947838
C_3211	1.0222431339188311
C_3212	0.972664398794358
C_3213	0.9001923706461634
C_3214	0.8623920794562647
C_3215	0.8355879403186971
C_3216	1.0128834195018008
C_3217	0.9956171130087357
C_3218	0.9911734888800021
C_3219	0.9726774447543736
C_3220	0.9464030061556024
C_3221	0.9444237675373774
C_3222	0.9424385281080929
C_3223	0.9404253785342509
C_3224	1.0006498489005378
C_3225	1.004394645097857
C_3226	1.0141463494910057
C_3227	1.0368938837383816
C_3228	1.0479057312351052
C_3229	1.0329111942692766
C_3230	0.9889148257317371
C_3231	0.9693231366083324
C_3232	1.064570590284173
C_3233	1.0650074437161796
C_3234	1.0591646563930752
C_3235	1.0431884353205716
C_3236	1.0128052076569691
C_3237	0.9647528613311604
C_3238	0.8754989494003976
C_3239	0.7705837014164773
C_3240	1.0152412169858969
C_3241	1.0168448987275847
C_3242	1.0163601381641796
C_3243	1.016285179975552
C_3244	1.0182264112522361
C_3245	1.0038728601873679
C_3246	0.9842018764554235
C_3247	0.9817525323198282
C_3248	0.9159886865925813
C_3249	0.9277329200842797
C_3250	0.961243144401766
C_3251	0.9961215835485269
C_3252	0.99066343059692
C_3253	0.9676707630396377
C_3254	0.9262780884735122
C_3255	0.8561233019900905
C_3256	1.0041408728105357
C_3257	1.025847547648275
C_3258	1.0188322683528095
C_3259	0.9710824499726236
C_3260	0.8465169693300209
C_3261	0.7940302427541232
C_3262	0.7307048769356567
C_3263	0.6277280775922534
C_3264	0.9580924337857764
C_3265	0.9688999385055106
C_3266	0.9847165582517294
C_3267	0.9726926714234183
C_3268	0.9514107885147196
C_3269	0.8558108923897069
C_3270	0.627556217000428
C_3271	0.399366877419181
C_3272	0.9532256782771555
C_3273	0.8760750883891929
C_3274	0.8423053180984411
C_3275	0.7271709854226036
C_3276	0.544189174571423
C_3277	0.5349528958547354
C_3278	0.5275638766539513
C_3279	0.5200896902474643
C_3280	0.9443930786761541
C_3281	0.947663352317669
C_3282	0.9548797602905645
C_3283	0.9726680914985577
C_3284	0.9891294284182044
C_3285	0.9807808925894419
C_3286	0.9422226406957463
C_3287	0.798088181469581
C_3288	1.0042169238229666
C_3289	1.0128880053152856
C_3290	1.008522406876091
C_3291	0.994046193551908
C_3292	0.8686721950057338
C_3293	0.7468668267138922
C_3294	0.5916919804282644
C_3295	0.4462308670644546
C_3296	0.9561358553973618
C_3297	0.9534972271672741
C_3298	0.9249960720534998
C_3299	0.8665028403953878
C_3300	0.8455113124315761
C_3301	0.7707107562013915
C_3302	0.6464471674059099
C_3303	0.6057237743284883
C_3304	0.8576248603516269
C_3305	0.8665214595310425
C_3306	0.8887528302142365
C_3307	0.9027229475951897
C_3308	0.8975314929425544
C_3309	0.8234113019650753
C_3310	0.6818173457854446
C_3311	0.5395159588162326
C_3312	1.012849136620122
C_3313	1.0406778910001468
C_3314	1.0440611693812696
C_3315	1.019549669440301
C_3316	0.9732447023348574
C_3317	0.9520141290270911
C_3318	0.894483627019635
C_3319	0.7522373323863731
C_3320	0.9098760649461581
C_3321	0.9659220377119124
C_3322	0.9905417351590131
C_3323	0.9828501867170489
C_3324	0.9715049266618832
C_3325	0.9473309131750489
C_3326	0.8414079886233713
C_3327	0.6952675878862035
C_3328	0.8580613607743988
C_3329	0.6911078476171632
C_3330	0.6631646463822389
C_3331	0.5852508878290023
C_3332	0.45214793109311235
C_3333	0.44504331853261914
C_3334	0.4379789318495677
C_3335	0.43087844621961013
C_3336	0.8956150181379507
C_3337	0.9062073048024455
C_3338	0.9283380840944635
C_3339	0.9594999206742065
C_3340	0.9514555913551264
C_3341	0.8280530193482726
C_3342	0.6621194448881005
C_3343	0.5671808142404686
C_3344	0.9994043288037224
C_3345	0.9945626739285307
C_3346	0.9750913347451469
C_3347	0.9119428020420675
C_3348	0.7368330709075038
C_3349	0.6512119374315684
C_3350	0.44827934497176014
C_3351	0.3397796492045504
C_3352	0.8712559276906596
C_3353	0.8481008198194167
C_3354	0.7704734283447836
C_3355	0.6827237129853954
C_3356	0.6691514754924579
C_3357	0.6143013876131863
C_3358	0.5198278821833796
C_3359	0.49327938630325663
C_3360	0.797649376879245
C_3361	0.8465594968548009
C_3362	0.899999295394321
C_3363	0.9087294783899853
C_3364	0.91213719366219
C_3365	0.8679380120989862
C_3366	0.8133901851359358
C_3367	0.6670384978256764
C_3368	1.025519003688593
C_3369	1.044149024280896
C_3370	1.0505371955681513
C_3371	1.02902137868475
C_3372	0.9877543277480767
C_3373	0.9368858705253975
C_3374	0.917927400793286
C_3375	0.8520697062718351
C_3376	0.9660457424970124
C_3377	0.984206315157405
C_3378	1.0004018387164901
C_3379	0.9926599349880247
C_3380	0.9785142094286103
C_3381	0.945510344258484
C_3382	0.8188458069675112
C_3383	0.6269847988246994
C_3384	0.9530692909674521
C_3385	0.7676329891713796
C_3386	0.7197083104360299
C_3387	0.6329057464113373
C_3388	0.5113678723787186
C_3389	0.5045012420813971
C_3390	0.4980103807589742
C_3391	0.4923821205897444
C_3392	0.962504015505552
C_3393	0.966186455037825
C_3394	0.9767773911872368
C_3395	0.9943617561167275
C_3396	1.004179323327254
C_3397	0.938009260248017
C_3398	0.8062325041775517
C_3399	0.639455164495748
C_3400	1.0266302745355433
C_3401	1.0282889623651728
C_3402	1.0194538679876146
C_3403	0.9891301766125218
C_3404	0.882894773188527
C_3405	0.7725385524825438
C_3406	0.632608734955232
C_3407	0.4255068710926645
C_3408	0.9613920119184562
C_3409	0.9450929451410548
C_3410	0.8500972411493971
C_3411	0.7397494961833931
C_3412	0.7190483442976964
C_3413	0.6545786953097956
C_3414	0.5606882901214612
C_3415	0.5405619050992742
C_3416	0.8813618799560523
C_3417	0.8949719370049427
C_3418	0.9279849226503134
C_3419	0.9174718831834825
C_3420	0.9207935521965991
C_3421	0.8808923918651019
C_3422	0.7946005697242923
C_3423	0.7057469517689592
C_3424	1.0167423037965098
C_3425	1.0353401965405205
C_3426	1.0425110410288563
C_3427	1.003014538006871
C_3428	0.9640382053357646
C_3429	0.9408715185039649
C_3430	0.9160941491233594
C_3431	0.8724030018147906
C_3432	0.9592193977249468
C_3433	0.9703824594608581
C_3434	0.9966672596895789
C_3435	0.9937395275289742
C_3436	0.9846880823711142
C_3437	0.9496719514544238
C_3438	0.8865025462833012
C_3439	0.7478190956261246
C_3440	0.9503632074540349
C_3441	0.7554821032923387
C_3442	0.721428513573864
C_3443	0.639510855542524
C_3444	0.55376874204161
C_3445	0.5470449576393718
C_3446	0.5403146290411719
C_3447	0.5335063237717277
C_3448	0.9467341981882624
C_3449	0.9503330103707723
C_3450	0.9605576591354448
C_3451	0.9824920711793526
C_3452	0.9991464231083873
C_3453	0.9532018439544181
C_3454	0.7647546485892036
C_3455	0.6519123725521937
C_3456	1.0154839201657426
C_3457	1.0182263167945163
C_3458	1.0112881635993491
C_3459	0.9746028534929956
C_3460	0.7623668113402892
C_3461	0.6726008782356986
C_3462	0.5812740018731255
C_3463	0.5126796593159932
C_3464	0.954659565621049
C_3465	0.9470854597223857
C_3466	0.8713784861970103
C_3467	0.7424831629091396
C_3468	0.7157224922895268
C_3469	0.6634117738831082
C_3470	0.595004751572174
C_3471	0.5914029162648139
C_3472	0.8556472087916879
C_3473	0.866568643090518
C_3474	0.8944102484855438
C_3475	0.9286347788238198
C_3476	0.9242778575935611
C_3477	0.8834808633236193
C_3478	0.821756161719465
C_3479	0.7274637238484639
C_3480	1.026539335407366
C_3481	1.0399059832442281
C_3482	1.0440082276008833
C_3483	1.005534937165183
C_3484	0.8804883606290665
C_3485	0.7119003589035257
C_3486	0.6052732443691659
C_3487	0.4187821176289189
C_3488	0.9953618773157222
C_3489	0.9967959861196181
C_3490	1.0164034534630317
C_3491	1.0093733356834012
C_3492	0.9940869233614167
C_3493	0.9304604592798806
C_3494	0.6920865792188697
C_3495	0.3061480841277263
C_3496	0.9968443519412871
C_3497	0.9682355952396025
C_3498	0.9518103567050828
C_3499	0.8939452154911307
C_3500	0.749417830212541
C_3501	0.739558419631791
C_3502	0.7295369241826682
C_3503	0.7192304159390692
C_3504	0.9827158631774551
C_3505	0.9805358374209614
C_3506	0.9854287629600991
C_3507	0.9985320906153385
C_3508	1.014477970141402
C_3509	1.0003220989007875
C_3510	0.9415266890155574
C_3511	0.790917955883451
C_3512	1.0280455409011504
C_3513	1.0354292228292465
C_3514	1.0321279691219887
C_3515	1.0241263570022041
C_3516	0.9321606251319265
C_3517	0.8339371833163495
C_3518	0.5892916076129362
C_3519	0.3881797422698331
C_3520	0.9971447347200253
C_3521	0.9980952709005737
C_3522	0.9896467238743012
C_3523	0.9625762433504506
C_3524	0.9523836093635498
C_3525	0.9098559453461974
C_3526	0.8092697604339967
C_3527	0.7873260263093269
C_3528	0.8967986793717615
C_3529	0.8995534376050403
C_3530	0.9218402419870275
C_3531	0.9380102877557519
C_3532	0.9297050063175791
C_3533	0.8442968708150025
C_3534	0.6235133689393177
C_3535	0.41402109681844523
C_3536	1.0112565705092924
C_3537	1.0252421200772004
C_3538	0.9686558693438456
C_3539	0.831761927681713
C_3540	0.7215871620930119
C_3541	0.6013824443991973
C_3542	0.5152335743448557
C_3543	0.40618651375304804
C_3544	0.972068561313473
C_3545	0.9790751955298744
C_3546	0.9602176885115372
C_3547	0.9027272725271056
C_3548	0.8544856513190746
C_3549	0.7745658003079363
C_3550	0.6279833305723306
C_3551	0.3670715489428068
C_3552	0.9702660166784489
C_3553	0.8935817211724986
C_3554	0.8477880641876715
C_3555	0.6959922679099475
C_3556	0.5141626230201037
C_3557	0.5026059017782998
C_3558	0.48681843175917994
C_3559	0.4704959003478898
C_3560	0.9494623825938793
C_3561	0.9512981955974191
C_3562	0.9587907986384698
C_3563	0.9763839614700911
C_3564	0.9853606075981804
C_3565	0.9463812258453195
C_3566	0.7215801051532404
C_3567	0.568773679578219
C_3568	1.0111763051312401
C_3569	1.0145689558713005
C_3570	1.0065154537725274
C_3571	0.9562104247746099
C_3572	0.6345414504065201
C_3573	0.4660644593286656
C_3574	0.28496281444559657
C_3575	0.21688374813951275
C_3576	0.9715116427555393
C_3577	0.9705615684371198
C_3578	0.9450044386506229
C_3579	0.8770610143540114
C_3580	0.8263417125728919
C_3581	0.7208352798351196
C_3582	0.5830454471709235
C_3583	0.578940161213973
C_3584	0.8671407098675281
C_3585	0.871779022819298
C_3586	0.8811370047321292
C_3587	0.8451474185375298
C_3588	0.779650138706713
C_3589	0.6493778562066036
C_3590	0.4424428960151464
C_3591	0.3274654030088774
C_3592	1.0402344036013123
C_3593	1.0483676443719865
C_3594	1.0407263641866373
C_3595	1.0205394035422861
C_3596	0.9707979766419084
C_3597	0.9443100855875017
C_3598	0.8652574860495252
C_3599	0.7084335123624435
C_3600	1.0061634614322923
C_3601	1.0107581170653999
C_3602	1.0149755986051407
C_3603	1.0094470684362087
C_3604	1.0001283316148655
C_3605	0.9846917127873522
C_3606	0.917011549452877
C_3607	0.7112313999174197
C_3608	1.0036382551370902
C_3609	0.9270777231057659
C_3610	0.8078750747303283
C_3611	0.7070955526262802
C_3612	0.5763640801174921
C_3613	0.569405538465391
C_3614	0.5611688419631984
C_3615	0.5536135418551844
C_3616	0.9919148175560626
C_3617	0.9946275370843303
C_3618	1.0031734778777974
C_3619	1.014519438718717
C_3620	1.0242742344663853
C_3621	1.0175169845588636
C_3622	0.9912181713667121
C_3623	0.8272528879176316
C_3624	1.041031974451976
C_3625	1.0425989611101434
C_3626	1.0376744335611383
C_3627	1.0247956183351468
C_3628	0.9457373769392146
C_3629	0.7066170110263612
C_3630	0.4932460329924284
C_3631	0.3557378695514508
C_3632	1.0054273759736057
C_3633	1.0035037232682487
C_3634	0.9826780544119293
C_3635	0.8335184126895048
C_3636	0.7875088802321822
C_3637	0.7206492410821249
C_3638	0.6387699747439824
C_3639	0.6097793179606003
C_3640	0.9307013187659137
C_3641	0.9395160922199455
C_3642	0.9701088911552487
C_3643	0.9623192399903819
C_3644	0.930098614332681
C_3645	0.8984871906995016
C_3646	0.8292956004680966
C_3647	0.6751238821526403
C_3648	1.0673107002615037
C_3649	1.076508141556473
C_3650	1.0900811152883914
C_3651	1.0790025429674
C_3652	1.021628760206872
C_3653	0.9253793656129432
C_3654	0.8605779488817241
C_3655	0.7535097876748289
C_3656	1.024105752992357
